Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ
3/29/2023 9:45:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:14 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:15 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:16 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:45:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
