Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 4:44:10 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 4:44:10 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 4:44:12 PM,57,-208.699966,-0.0399990566,-0.08337643,920.675232,-1737.7251,1665.17749,85.19478,64.83932,62.4006081,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 4:44:12 PM,57,-208.699966,-0.0399990566,-0.08337643,920.9363,-1737.958,1665.17725,85.18273,66.1520157,63.7364159,-0.335837632,-0.0136857443,-0.08543822,355.617,283.9472,328.777283,-0.324778616,-0.0327109843,1.24338162,357.549316,269.310669,44.91838
3/28/2023 4:44:12 PM,57,-208.699966,-0.0399990566,-0.08337643,921.0195,-1738.18237,1665.25232,85.38336,73.32441,70.9525757,-0.335900724,-0.0136343464,-0.0854580849,355.570618,283.921082,328.773254,-0.324783355,-0.0327113345,1.24338174,357.5437,269.3131,44.9196854
3/28/2023 4:44:12 PM,57,-208.699966,-0.0399990566,-0.08337643,921.0394,-1738.24609,1665.31592,85.2340851,72.47248,70.10624,-0.33587122,-0.0136778653,-0.0854508951,355.600555,283.933075,328.77652,-0.324733,-0.03281214,1.24334228,357.584534,269.28244,44.92119
3/28/2023 4:44:12 PM,57,-208.699966,-0.0399990566,-0.08337643,921.124,-1738.45081,1665.33972,85.3071442,77.28103,74.89024,-0.335918546,-0.0136504732,-0.08545723,355.567017,283.92334,328.7706,-0.3247483,-0.03279034,1.24334037,357.57608,269.285828,44.9244347
3/28/2023 4:44:12 PM,57,-208.699966,-0.0399990566,-0.08337643,921.1516,-1738.53638,1665.34216,85.31576,77.18614,74.71623,-0.335889518,-0.0136764832,-0.08546606,355.596466,283.929779,328.768921,-0.324762732,-0.03274558,1.2434665,357.562836,269.317444,44.9618568
3/28/2023 4:44:12 PM,57,-208.699966,-0.0399990566,-0.08337643,921.6752,-1738.88269,1665.223,85.17886,78.47717,76.0517654,-0.33586973,-0.0135653205,-0.08543994,355.545441,283.9385,328.773132,-0.3247803,-0.0327281654,1.24334061,357.5479,269.302063,44.8989639
3/28/2023 4:44:12 PM,57,-208.699966,-0.0399990566,-0.08337643,922.173035,-1738.41138,1664.66345,85.27516,72.37758,69.81506,-0.335885823,-0.0136322565,-0.08545934,355.572754,283.9262,328.775055,-0.3246654,-0.0329430625,1.24331629,357.6426,269.2315,44.9841347
3/28/2023 4:44:13 PM,57,-208.699966,-0.0399990566,-0.08337643,920.9773,-1737.19055,1662.72534,83.98702,50.9577026,48.44472,-0.335831255,-0.0135295987,-0.08540086,355.543427,283.953552,328.799652,-0.324749,-0.0327799432,1.24329829,357.576477,269.262329,44.92458
3/28/2023 4:44:13 PM,57,-208.699966,-0.0399990566,-0.08337643,919.3941,-1736.33875,1661.95264,84.5133057,52.2267532,50.05098,-0.335888445,-0.0136001781,-0.0854556262,355.560028,283.929443,328.775,-0.324754715,-0.0327845253,1.24337268,357.567169,269.289337,44.9449577
3/28/2023 4:44:13 PM,57,-208.699966,-0.0399990566,-0.08337643,917.391235,-1736.538,1659.87659,84.08894,49.1149,46.55127,-0.3358669,-0.0136853568,-0.08544721,355.602753,283.93335,328.776947,-0.32472375,-0.0328165963,1.24332178,357.5903,269.278748,44.9255676
3/28/2023 4:44:13 PM,57,-208.699966,-0.0399990566,-0.08337643,910.223938,-1737.32227,1658.5177,81.1990356,66.24261,63.9160042,-0.335818231,-0.013590686,-0.08542509,355.5771,283.954224,328.778076,-0.324792117,-0.03270617,1.24342537,357.54538,269.326141,44.934597
3/28/2023 4:44:13 PM,57,-208.699966,-0.0399990566,-0.08337643,1.73622882,1.65912414,0.9069482,4.950533,262.436676,357.4845,-0.3359384,-0.0136452056,-0.08546915,355.560944,283.91568,328.766479,-0.324701369,-0.03285189,1.243324,357.609772,269.259949,44.9443321
3/28/2023 4:44:13 PM,57,-208.699966,-0.0399990566,-0.08337643,1.73518169,1.66014183,0.9081887,4.919628,263.243164,357.339874,-0.335928768,-0.0135657452,-0.08545771,355.5208,283.924255,328.760742,-0.324804127,-0.0327055678,1.24344039,357.532776,269.335632,44.9279022
3/28/2023 4:44:13 PM,57,-208.699966,-0.0399990566,-0.08337643,1.73559463,1.65993071,0.9098051,4.365061,263.081543,357.438965,-0.335879028,-0.01362858,-0.0854466,355.5698,283.938965,328.769257,-0.324773669,-0.0327378,1.24340594,357.5578,269.318756,44.9194069
3/28/2023 4:44:13 PM,57,-208.699966,-0.0399990566,-0.08337643,1.73674417,1.6607393,0.9104234,4.42874241,263.0821,357.836456,-0.3359085,-0.0136586428,-0.0854742154,355.5806,283.922577,328.7697,-0.32478857,-0.0327088,1.243412,357.5427,269.3302,44.9166374
3/28/2023 4:44:13 PM,57,-208.699966,-0.0399990566,-0.08337643,1.7391876,1.66181111,0.9101883,4.173958,263.033264,357.961945,-0.335828274,-0.0136658326,-0.0854351446,355.614349,283.9482,328.784851,-0.324796528,-0.03269317,1.24343145,357.534,269.335754,44.92089
3/28/2023 4:44:13 PM,57,-208.699966,-0.0399990566,-0.08337643,1.74207544,1.66239953,0.9098679,3.62130475,262.906372,357.739563,-0.3358775,-0.0136714615,-0.08546241,355.599121,283.930267,328.771973,-0.32479316,-0.0326858163,1.24345958,357.534943,269.347839,44.92029
3/28/2023 4:44:14 PM,57,-208.699966,-0.0399990566,-0.08337643,1.744564,1.663424,0.9111743,3.44670033,263.5336,357.8396,-0.3359216,-0.0135435648,-0.0854506642,355.518036,283.926025,328.768982,-0.324765146,-0.03277964,1.24342048,357.571259,269.314,44.9563141
