Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 4:08:38 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 4:08:38 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 4:08:40 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 4:08:40 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.336286932,-0.0135715716,-0.08546696,355.393555,283.884,328.73877,-0.324008942,-0.0324174874,1.23941362,358.1376,268.699158,43.4834328
3/28/2023 4:08:41 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.336286,-0.0134780705,-0.0854358152,355.344116,283.896484,328.74472,-0.324001431,-0.03241506,1.23940861,358.136017,268.6912,43.48302
3/28/2023 4:08:41 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.336290628,-0.0135857239,-0.08544929,355.401581,283.887573,328.747253,-0.323988736,-0.032428246,1.2394526,358.1461,268.704468,43.49969
3/28/2023 4:08:41 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.336292118,-0.0135591552,-0.08545789,355.392,283.876465,328.752319,-0.324010223,-0.0324034765,1.23939633,358.133057,268.693481,43.46938
3/28/2023 4:08:41 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.336285681,-0.0135641918,-0.08545725,355.3934,283.885132,328.7442,-0.323999226,-0.03240745,1.23942018,358.1374,268.698639,43.48637
3/28/2023 4:08:41 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.33627367,-0.013578292,-0.08545378,355.403351,283.8887,328.7407,-0.324139476,-0.0323145874,1.23932517,358.0664,268.744843,43.38233
3/28/2023 4:08:41 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.3362723,-0.0135768652,-0.08545861,355.401428,283.8853,328.74585,-0.323817551,-0.03256962,1.23958957,358.242645,268.628143,43.667263
3/28/2023 4:08:41 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.3362654,-0.01359826,-0.08545477,355.41925,283.893158,328.7428,-0.3240375,-0.0323863365,1.23940015,358.1205,268.7013,43.4705238
3/28/2023 4:08:41 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.336328059,-0.0135734566,-0.08547485,355.38797,283.877075,328.735138,-0.3239901,-0.03242313,1.239437,358.145142,268.684235,43.5060654
3/28/2023 4:08:41 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.336284965,-0.0134891234,-0.08544179,355.353,283.888824,328.74234,-0.323955,-0.03247441,1.23944056,358.163239,268.676025,43.5220757
3/28/2023 4:08:41 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.336295635,-0.013472762,-0.0854529962,355.351471,283.890442,328.735016,-0.32405895,-0.03235289,1.23938727,358.1057,268.7213,43.444355
3/28/2023 4:08:41 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.3362751,-0.0135586187,-0.08546309,355.396942,283.884766,328.743,-0.324009985,-0.03242039,1.23941064,358.139771,268.6911,43.48525
3/28/2023 4:08:41 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.336274,-0.0135585628,-0.08545614,355.3984,283.885864,328.7469,-0.324009538,-0.03241986,1.23943973,358.137,268.698456,43.5019569
3/28/2023 4:08:41 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.336274326,-0.0135584623,-0.085438095,355.398438,283.8973,328.7534,-0.323786259,-0.03259152,1.23962724,358.2602,268.6215,43.6892052
3/28/2023 4:08:41 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.336280227,-0.0134854726,-0.08543885,355.354858,283.8915,328.741241,-0.324017823,-0.0323958732,1.239351,358.123444,268.69043,43.4451828
