Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 4:36:34 PM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 4:36:34 PM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 4:36:36 PM,53,-208.699966,-0.0399990566,-0.08337643,348.9282,-125.456909,1348.879,353.1151,276.198578,89.99941,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 4:36:36 PM,53,-208.699966,-0.0399990566,-0.08337643,354.1492,-130.811859,1346.33093,354.454529,275.767365,89.5793152,-0.33587876,-0.0138305016,-0.0852423161,355.662384,283.903381,328.9405,-0.324582458,-0.0325377919,1.24363828,357.4628,269.091858,45.186718
3/28/2023 4:36:36 PM,53,-208.699966,-0.0399990566,-0.08337643,347.750366,-121.915291,1349.62158,355.256653,275.444153,89.24901,-0.335814059,-0.0138424486,-0.0852335542,355.693878,283.922546,328.947662,-0.3246388,-0.03243531,1.24387717,357.410828,269.170959,45.2362976
3/28/2023 4:36:36 PM,53,-208.699966,-0.0399990566,-0.08337643,347.721649,-121.359055,1349.68958,355.527222,275.2205,89.07346,-0.335812449,-0.0138573721,-0.0852342546,355.7034,283.914917,328.9478,-0.324629128,-0.03245283,1.2439183,357.411469,269.170837,45.2693443
3/28/2023 4:36:36 PM,53,-208.699966,-0.0399990566,-0.08337643,348.280579,-121.612076,1349.4436,355.979828,275.034149,88.84608,-0.3359168,-0.01382941,-0.08526671,355.65094,283.879456,328.932739,-0.324574172,-0.0325708352,1.24387312,357.460724,269.138153,45.28657
3/28/2023 4:36:36 PM,53,-208.699966,-0.0399990566,-0.08337643,361.0511,-135.586212,1343.471,357.7809,274.515,88.36583,-0.335835278,-0.0138553306,-0.08523686,355.6891,283.915924,328.94,-0.324626267,-0.0325077474,1.24375927,357.435333,269.1275,45.21918
3/28/2023 4:36:36 PM,53,-208.699966,-0.0399990566,-0.08337643,355.164032,-128.353073,1346.032,359.1481,273.928833,87.6641541,-0.335884929,-0.0138467774,-0.0852513239,355.670837,283.9012,328.937683,-0.324596584,-0.03255146,1.24381518,357.4532,269.136475,45.26661
3/28/2023 4:36:36 PM,53,-208.699966,-0.0399990566,-0.08337643,357.2625,-130.510727,1345.41187,0.0198946334,273.351,87.12616,-0.3358896,-0.0138414018,-0.0852346644,355.664032,283.900818,328.943939,-0.324638844,-0.0324366763,1.24382293,357.413666,269.167877,45.2069359
3/28/2023 4:36:36 PM,53,-208.699966,-0.0399990566,-0.08337643,367.868744,-144.008621,1340.46692,0.325885445,273.034851,87.02989,-0.335844725,-0.0138407052,-0.08524488,355.68396,283.89917,328.950348,-0.3246346,-0.03241778,1.24377358,357.403473,269.146362,45.2014427
3/28/2023 4:36:36 PM,53,-208.699966,-0.0399990566,-0.08337643,367.550354,-144.468,1340.60449,0.5828147,272.790222,86.7254,-0.3359152,-0.0138500556,-0.0852699354,355.65976,283.889038,328.923,-0.324584842,-0.0325143225,1.24384475,357.450439,269.135773,45.26895
3/28/2023 4:36:36 PM,53,-208.699966,-0.0399990566,-0.08337643,362.476654,-139.426224,1342.90076,1.08754408,272.684448,86.59288,-0.335877955,-0.01383841,-0.08525854,355.669922,283.884155,328.9409,-0.3245542,-0.0325776152,1.24364722,357.480743,269.075378,45.2081871
3/28/2023 4:36:37 PM,53,-208.699966,-0.0399990566,-0.08337643,356.707855,-134.125381,1345.34351,0.822162747,273.185181,86.84836,-0.3358481,-0.0138234273,-0.08523245,355.676636,283.907684,328.9537,-0.324560136,-0.0325827524,1.24378312,357.475067,269.101868,45.2682533
3/28/2023 4:36:37 PM,53,-208.699966,-0.0399990566,-0.08337643,351.206573,-336.122925,1025.37842,33.4588,46.62548,182.170273,-0.335853517,-0.013840314,-0.08524342,355.677643,283.9063,328.942383,-0.324593931,-0.0324788466,1.243807,357.428162,269.13446,45.23534
3/28/2023 4:36:37 PM,53,-208.699966,-0.0399990566,-0.08337643,351.206573,-336.122925,1025.37842,33.4588,46.62548,182.170273,-0.335800529,-0.013846349,-0.08520577,355.700562,283.934357,328.9573,-0.3245824,-0.032493785,1.24367678,357.446442,269.101776,45.1915779
