Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 4:10:57 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 4:10:57 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 4:10:59 PM,0,-208.699966,-0.0399990566,-0.08337643,784.467957,-1172.23767,1649.06836,40.2723045,73.3048,78.83047,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 4:10:59 PM,0,-208.699966,-0.0399990566,-0.08337643,752.5425,-1205.288,1650.72217,28.4731827,77.123764,84.97367,-0.336226463,-0.0134993605,-0.08543396,355.377441,283.9058,328.749847,-0.324033022,-0.0323613547,1.23938572,358.117279,268.7114,43.45182
3/28/2023 4:10:59 PM,0,-208.699966,-0.0399990566,-0.08337643,744.7171,-1215.45361,1651.06824,25.20014,77.77834,86.09586,-0.336277962,-0.0137017891,-0.08550228,355.490021,283.855865,328.719452,-0.323972821,-0.0324381478,1.23938286,358.1521,268.6866,43.4723434
3/28/2023 4:10:59 PM,0,-208.699966,-0.0399990566,-0.08337643,740.942139,-1220.29639,1651.44922,23.665308,78.1178,86.59113,-0.33624056,-0.013641838,-0.08547855,355.469147,283.8796,328.729065,-0.324115485,-0.0323048122,1.23933268,358.071625,268.7373,43.3946152
3/28/2023 4:10:59 PM,0,-208.699966,-0.0399990566,-0.08337643,737.9818,-1224.1687,1651.76221,22.4221287,78.48855,86.97939,-0.3362094,-0.0135803409,-0.08543751,355.4314,283.902466,328.747772,-0.3240111,-0.0323985256,1.23942029,358.129059,268.7082,43.47555
3/28/2023 4:10:59 PM,0,-208.699966,-0.0399990566,-0.08337643,736.4378,-1226.22009,1651.879,21.7467155,78.6159,87.17128,-0.336270124,-0.01362706,-0.08547451,355.446259,283.871643,328.733551,-0.3239771,-0.0324311331,1.23940837,358.152435,268.691772,43.4852448
3/28/2023 4:10:59 PM,0,-208.699966,-0.0399990566,-0.08337643,734.3163,-1228.97253,1652.20654,20.833847,78.9055557,87.54416,-0.336248428,-0.013643939,-0.0854657,355.454956,283.873383,328.7415,-0.3239919,-0.0324084945,1.23940313,358.139435,268.695465,43.4755325
3/28/2023 4:10:59 PM,0,-208.699966,-0.0399990566,-0.08337643,730.55426,-1233.97681,1652.55347,19.1777039,79.26306,88.2016,-0.336271644,-0.0136897415,-0.0854873359,355.488922,283.858917,328.726837,-0.3240489,-0.03234036,1.23938584,358.102173,268.72818,43.4287567
3/28/2023 4:10:59 PM,0,-208.699966,-0.0399990566,-0.08337643,726.0628,-1239.46875,1651.93774,17.37487,79.50959,89.3668747,-0.336250961,-0.0134981349,-0.0854200348,355.357178,283.9057,328.753967,-0.3240648,-0.03236044,1.23936188,358.105133,268.736755,43.4155464
3/28/2023 4:10:59 PM,0,-208.699966,-0.0399990566,-0.08337643,724.1118,-1241.56946,1652.00293,16.4729233,79.5783,89.6818161,-0.336276442,-0.0135260113,-0.08542815,355.366577,283.899261,328.7471,-0.323975265,-0.03242488,1.23938084,358.148163,268.67807,43.47632
3/28/2023 4:10:59 PM,0,-208.699966,-0.0399990566,-0.08337643,724.866455,-1239.52856,1652.554,16.8817654,79.81504,89.67598,-0.336211,-0.0136275962,-0.08544049,355.453247,283.90686,328.75,-0.323983431,-0.0324137732,1.2394259,358.144745,268.6975,43.49124
3/28/2023 4:11:00 PM,0,-208.699966,-0.0399990566,-0.08337643,728.6077,-1233.96765,1653.69861,18.4998131,79.92816,89.67123,-0.3362797,-0.0135539584,-0.0854477361,355.389038,283.8811,328.743134,-0.3239672,-0.0324101821,1.23942065,358.1431,268.693542,43.4959679
3/28/2023 4:11:00 PM,0,-208.699966,-0.0399990566,-0.08337643,1.22727811,1.65608966,0.7333924,8.433989,201.650879,3.04094052,-0.336268485,-0.0136275962,-0.08549769,355.4405,283.8707,328.723816,-0.324121267,-0.032305114,1.23930824,358.069855,268.732,43.375927
3/28/2023 4:11:00 PM,0,-208.699966,-0.0399990566,-0.08337643,1.21937418,1.65814066,0.739550352,8.687347,204.642883,3.4422133,-0.336258,-0.0136122219,-0.0854495,355.436584,283.889557,328.741638,-0.3240823,-0.03233869,1.23932457,358.0946,268.71994,43.4140472
3/28/2023 4:11:00 PM,0,-208.699966,-0.0399990566,-0.08337643,1.21333587,1.65942562,0.7447689,8.048238,208.488632,3.56143475,-0.336249918,-0.0136308633,-0.08546391,355.450836,283.877167,328.734741,-0.323990583,-0.0324267149,1.23938286,358.140045,268.687378,43.473156
3/28/2023 4:11:00 PM,0,-208.699966,-0.0399990566,-0.08337643,1.19928968,1.65994561,0.7577482,8.34264,221.890549,6.74093962,-0.336267,-0.0135474354,-0.08546401,355.390869,283.885559,328.733429,-0.324069858,-0.03236001,1.23934686,358.0982,268.7171,43.4203377
3/28/2023 4:11:00 PM,0,-208.699966,-0.0399990566,-0.08337643,1.17740989,1.66461515,0.782802463,7.566115,232.26001,7.708526,-0.3362338,-0.0135057233,-0.08542904,355.371,283.916962,328.743347,-0.3240777,-0.03232814,1.23936093,358.095825,268.7255,43.4199333
3/28/2023 4:11:00 PM,0,-208.699966,-0.0399990566,-0.08337643,1.16469681,1.665637,0.8062799,7.88659859,239.8988,5.71316242,-0.336273581,-0.0135188587,-0.0854613557,355.364471,283.886963,328.739136,-0.3240605,-0.0323440954,1.239324,358.0958,268.722,43.4035568
3/28/2023 4:11:00 PM,0,-208.699966,-0.0399990566,-0.08337643,1.15403,1.6642127,0.833773136,8.159743,245.7649,3.41748548,-0.336240977,-0.013512399,-0.085427545,355.3746,283.9018,328.755768,-0.324019849,-0.03239871,1.239388,358.1318,268.698547,43.46852
3/28/2023 4:11:00 PM,0,-208.699966,-0.0399990566,-0.08337643,1.14982653,1.66289067,0.8503564,8.591152,248.815063,2.46843481,-0.3362726,-0.0134777166,-0.08542901,355.338257,283.8923,328.7524,-0.323995,-0.0324194878,1.23941422,358.140259,268.697449,43.48626
3/28/2023 4:11:00 PM,0,-208.699966,-0.0399990566,-0.08337643,1.14759624,1.66220629,0.8656809,9.656369,253.692719,2.10521269,-0.336224645,-0.01355584,-0.08544704,355.404541,283.8958,328.752625,-0.323998868,-0.0324119143,1.23942,358.1338,268.6848,43.4934731
3/28/2023 4:11:01 PM,0,-208.699966,-0.0399990566,-0.08337643,1.14635,1.65884936,0.8782108,10.6061687,256.156464,1.4781667,-0.336259723,-0.0135024,-0.08545421,355.366028,283.8924,328.7395,-0.32406795,-0.0323590524,1.23938036,358.106384,268.722046,43.4332161
3/28/2023 4:11:01 PM,0,-208.699966,-0.0399990566,-0.08337643,1.14607418,1.65134251,0.8890998,15.1967373,259.076477,1.14727938,-0.336246133,-0.0136510357,-0.08547133,355.46463,283.870667,328.7394,-0.324004233,-0.03243464,1.23942053,358.143738,268.700256,43.49096
3/28/2023 4:11:01 PM,0,-208.699966,-0.0399990566,-0.08337643,1.1452508,1.63604856,0.898428,22.2091637,261.625763,1.02472961,-0.336097717,-0.0138049349,-0.0852626339,355.590118,283.8924,328.883484,-0.3238214,-0.0325673223,1.23955131,358.230316,268.623474,43.6309967
3/28/2023 4:11:01 PM,0,-208.699966,-0.0399990566,-0.08337643,1.14415777,1.61071062,0.904166937,30.7743645,260.765137,0.05889645,-0.336092263,-0.0138142444,-0.08524057,355.594727,283.900665,328.8901,-0.3240711,-0.032339938,1.23933125,358.1007,268.721863,43.4042473
3/28/2023 4:11:01 PM,0,-208.699966,-0.0399990566,-0.08337643,1.14288938,1.58862686,0.9044329,33.850544,261.351318,0.6849754,-0.3360852,-0.0137830935,-0.0852227658,355.5839,283.899719,328.909424,-0.3240386,-0.03238494,1.239387,358.1178,268.709839,43.4604378
