Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ
3/29/2023 9:46:34 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:34 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:35 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:35 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:35 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:35 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:35 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:36 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:36 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:36 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:36 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:36 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:36 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:36 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:36 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:36 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:36 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:38 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:38 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:38 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:38 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:38 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:38 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:38 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
3/29/2023 9:46:38 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0
