Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 4:09:11 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 4:09:11 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 4:09:13 PM,0,-208.699966,-0.0399990566,-0.08337643,749.247559,-842.584351,1563.69324,341.060059,0.5970737,126.467072,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 4:09:13 PM,0,-208.699966,-0.0399990566,-0.08337643,728.520264,-836.3685,1565.52771,345.376648,0.315316081,124.94812,-0.33608532,-0.0138656273,-0.08524968,355.63678,283.903778,328.898743,-0.3240205,-0.032391727,1.23943627,358.127136,268.715576,43.47253
3/28/2023 4:09:13 PM,0,-208.699966,-0.0399990566,-0.08337643,730.596558,-864.5919,1572.912,64.23278,324.745667,332.3936,-0.336157352,-0.0137708932,-0.08527806,355.552551,283.9001,328.856781,-0.323990464,-0.03243421,1.23943079,358.147522,268.7006,43.49074
3/28/2023 4:09:13 PM,0,-208.699966,-0.0399990566,-0.08337643,727.7873,-855.524231,1569.5426,27.3452148,348.677,177.4292,-0.336225748,-0.0137708746,-0.0853937,355.54187,283.867645,328.786469,-0.323982269,-0.0324234,1.239409,358.151184,268.6906,43.48266
3/28/2023 4:09:13 PM,0,-208.699966,-0.0399990566,-0.08337643,718.6243,-849.4818,1572.137,31.7150612,349.5103,178.3499,-0.3364932,-0.0135490075,-0.0854164,355.358643,283.8708,328.7159,-0.324008733,-0.03239664,1.2394141,358.129272,268.695435,43.48102
3/28/2023 4:09:13 PM,0,-208.699966,-0.0399990566,-0.08337643,707.2947,-845.002441,1574.93787,30.9392414,349.890656,177.038376,-0.336184025,-0.0137819164,-0.08528055,355.555176,283.874451,328.8758,-0.324006319,-0.0323942564,1.2394284,358.1276,268.6931,43.4922752
3/28/2023 4:09:13 PM,0,-208.699966,-0.0399990566,-0.08337643,685.469055,-834.8222,1585.69324,302.18866,152.290359,32.6302643,-0.3361304,-0.013833601,-0.0852642953,355.595642,283.8902,328.88385,-0.32397455,-0.0324243,1.239426,358.1403,268.6838,43.49515
3/28/2023 4:09:14 PM,0,-208.699966,-0.0399990566,-0.08337643,626.4358,-872.9346,1585.88159,350.91214,25.2049885,135.1971,-0.336141616,-0.0138619058,-0.0852834657,355.609924,283.871979,328.8879,-0.324077159,-0.0323402435,1.23933864,358.0928,268.7187,43.4092255
3/28/2023 4:09:14 PM,0,-208.699966,-0.0399990566,-0.08337643,626.4358,-872.9346,1585.88159,350.91214,25.2049885,135.1971,-0.336150229,-0.0138435476,-0.08527504,355.6013,283.865234,328.8973,-0.323804826,-0.032568492,1.239581,358.245178,268.623627,43.6632042
3/28/2023 4:09:14 PM,0,-208.699966,-0.0399990566,-0.08337643,630.2502,-833.0397,1614.40112,82.13194,315.32843,318.050964,-0.336149722,-0.0137822926,-0.08525808,355.5629,283.889557,328.881378,-0.3240307,-0.03239584,1.23942733,358.12616,268.698059,43.488472
3/28/2023 4:09:14 PM,0,-208.699966,-0.0399990566,-0.08337643,634.0578,-810.227661,1631.45544,342.8005,131.048981,277.6814,-0.33613494,-0.0138432942,-0.0852631256,355.6052,283.8822,328.889343,-0.3237428,-0.03261513,1.23960626,358.278351,268.604431,43.6953049
3/28/2023 4:09:14 PM,0,-208.699966,-0.0399990566,-0.08337643,584.431152,-837.6781,1639.1925,12.1012487,209.007446,109.602722,-0.336124718,-0.0137817375,-0.08524357,355.5769,283.88858,328.898773,-0.323992729,-0.0323956572,1.23941636,358.139282,268.6952,43.48775
3/28/2023 4:09:14 PM,0,-208.699966,-0.0399990566,-0.08337643,0.813070238,1.64988816,0.608491,15.4375782,255.28537,355.551971,-0.3361543,-0.0137916692,-0.08524608,355.565,283.8971,328.884277,-0.3237859,-0.0325889,1.23963332,358.258423,268.611176,43.70091
3/28/2023 4:09:14 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8251438,1.66391945,0.6072202,14.6588221,254.963562,355.465363,-0.336136132,-0.0138158053,-0.0852592438,355.582184,283.891235,328.879822,-0.324026465,-0.0323955752,1.23941779,358.126343,268.713318,43.4743156
3/28/2023 4:09:14 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8231159,1.6673646,0.6054421,14.0920982,255.339325,355.5174,-0.33613646,-0.0138663575,-0.08527617,355.613373,283.884033,328.884033,-0.3238117,-0.03256149,1.23961914,358.24176,268.633057,43.67705
3/28/2023 4:09:14 PM,0,-208.699966,-0.0399990566,-0.08337643,0.819985747,1.66839218,0.6059067,14.3786888,256.261353,355.7623,-0.3360884,-0.0138164312,-0.08525506,355.600067,283.9033,328.8773,-0.324019,-0.03239634,1.23942578,358.128448,268.712,43.47728
3/28/2023 4:09:14 PM,0,-208.699966,-0.0399990566,-0.08337643,0.817864239,1.66908062,0.6057507,13.8440666,256.303619,355.707855,-0.3361215,-0.0138402283,-0.08523904,355.6028,283.89032,328.90506,-0.324029922,-0.0323853381,1.23939919,358.1227,268.7094,43.4686775
3/28/2023 4:09:15 PM,0,-208.699966,-0.0399990566,-0.08337643,0.817107439,1.67133689,0.604643345,13.5641232,255.983276,355.792084,-0.336170256,-0.0138246194,-0.085289,355.588135,283.871,328.882141,-0.323786169,-0.0325656869,1.2396127,358.2537,268.601746,43.7047462
3/28/2023 4:09:15 PM,0,-208.699966,-0.0399990566,-0.08337643,0.81791544,1.670893,0.6038334,14.3026552,256.343658,356.002472,-0.336142838,-0.0138503127,-0.08528665,355.6038,283.868439,328.885468,-0.3239712,-0.0324315839,1.23939288,358.152,268.678253,43.48327
3/28/2023 4:09:15 PM,0,-208.699966,-0.0399990566,-0.08337643,0.819272041,1.66943014,0.6032776,14.5413485,257.2591,355.952332,-0.336132467,-0.0138497539,-0.08527787,355.611847,283.886078,328.884552,-0.3238741,-0.0325106867,1.23957121,358.212372,268.639221,43.63254
3/28/2023 4:09:15 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8214049,1.67012036,0.6056118,13.8825645,259.6046,356.187042,-0.336142331,-0.0138496459,-0.08526045,355.607544,283.877,328.9012,-0.323976517,-0.0324271061,1.23940682,358.149933,268.688843,43.4806175
3/28/2023 4:09:15 PM,0,-208.699966,-0.0399990566,-0.08337643,0.827433169,1.67296278,0.6130993,13.0690527,262.412079,356.5172,-0.336050272,-0.0138292722,-0.08523482,355.6184,283.910828,328.8971,-0.3240158,-0.03237302,1.23940158,358.122467,268.69577,43.4679871
3/28/2023 4:09:15 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8329854,1.6759882,0.617963433,11.6368389,264.4246,356.798828,-0.33614254,-0.0138525814,-0.0852521658,355.607758,283.887146,328.8916,-0.323996156,-0.0323574133,1.23942041,358.133759,268.685364,43.49419
3/28/2023 4:09:15 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8334015,1.68160892,0.6307918,9.06064,266.0384,356.874359,-0.336158544,-0.0138438493,-0.0852651745,355.594269,283.8782,328.889954,-0.324024618,-0.032393463,1.23940623,358.1254,268.712067,43.47607
3/28/2023 4:09:15 PM,0,-208.699966,-0.0399990566,-0.08337643,0.8297982,1.69383276,0.629696,1.986681,266.746918,356.6258,-0.3361543,-0.0138626471,-0.08528596,355.6074,283.8656,328.8898,-0.32402873,-0.0323543847,1.23941243,358.118256,268.708832,43.46445
