Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 4:10:20 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 4:10:20 PM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 4:10:22 PM,0,-208.699966,-0.0399990566,-0.08337643,1165.41968,-1989.54468,1595.08228,323.689972,176.602386,256.415833,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 4:10:22 PM,0,-208.699966,-0.0399990566,-0.08337643,1166.50623,-1988.00537,1593.63916,323.024719,177.51474,255.9641,-0.336262971,-0.0135077052,-0.085460484,355.366943,283.896454,328.734924,-0.324033022,-0.0323906839,1.23940539,358.1253,268.707642,43.47152
3/28/2023 4:10:22 PM,0,-208.699966,-0.0399990566,-0.08337643,1169.01929,-1990.2605,1592.64258,323.835,177.9006,255.465759,-0.336267978,-0.0134908706,-0.08543932,355.347351,283.903564,328.739838,-0.3239956,-0.0324204341,1.23939812,358.141754,268.683716,43.4906578
3/28/2023 4:10:22 PM,0,-208.699966,-0.0399990566,-0.08337643,1170.6377,-1991.01233,1592.51978,323.8235,178.464355,254.8208,-0.336287946,-0.01347138,-0.08545466,355.341064,283.889038,328.7391,-0.323972225,-0.0324457362,1.23942089,358.1576,268.670959,43.52013
3/28/2023 4:10:22 PM,0,-208.699966,-0.0399990566,-0.08337643,1170.96252,-1991,1592.28149,323.755066,178.477173,254.653687,-0.336265266,-0.0134948418,-0.08545043,355.359955,283.8999,328.739349,-0.324012965,-0.03241692,1.23937559,358.14,268.695,43.4680824
3/28/2023 4:10:22 PM,0,-208.699966,-0.0399990566,-0.08337643,1171.13452,-1990.90918,1592.2467,323.908,178.428131,254.645157,-0.336258084,-0.0134998783,-0.08545859,355.364563,283.893524,328.736755,-0.323993146,-0.032423798,1.23937047,358.141632,268.6799,43.4760857
3/28/2023 4:10:22 PM,0,-208.699966,-0.0399990566,-0.08337643,1171.21167,-1990.69775,1592.73657,323.617371,177.833664,255.14917,-0.33624357,-0.0135015249,-0.08544854,355.374,283.8988,328.7422,-0.323995978,-0.0324023478,1.23935163,358.138641,268.6923,43.45321
3/28/2023 4:10:22 PM,0,-208.699966,-0.0399990566,-0.08337643,1170.19324,-1994.38171,1594.79919,322.02652,175.781662,257.238281,-0.336242855,-0.0135299,-0.0854534954,355.388428,283.889648,328.753448,-0.323994964,-0.0324117,1.23940492,358.142151,268.7023,43.4815979
3/28/2023 4:10:22 PM,0,-208.699966,-0.0399990566,-0.08337643,1163.899,-1996.00793,1595.34827,322.456482,172.666855,257.724823,-0.336279064,-0.013479121,-0.08546486,355.348267,283.8911,328.736755,-0.323969632,-0.0324162059,1.23936331,358.1534,268.6754,43.4687767
3/28/2023 4:10:22 PM,0,-208.699966,-0.0399990566,-0.08337643,1158.923,-1994.05835,1598.87891,320.5817,175.661041,256.5096,-0.336248636,-0.0135087073,-0.08544418,355.37326,283.908478,328.739319,-0.323799342,-0.0325890742,1.23956168,358.250244,268.618652,43.6606369
3/28/2023 4:10:23 PM,0,-208.699966,-0.0399990566,-0.08337643,1150.39844,-1985.35437,1601.46436,320.8912,178.296432,254.937241,-0.3362795,-0.0135159567,-0.08544936,355.368378,283.890076,328.744568,-0.324002028,-0.03242615,1.23937953,358.144531,268.698364,43.4690132
3/28/2023 4:10:23 PM,0,-208.699966,-0.0399990566,-0.08337643,1152.74414,-1986.87329,1599.21265,321.648041,179.427582,254.473633,-0.33627668,-0.0134822614,-0.08546233,355.3478,283.894775,328.7343,-0.323984921,-0.03242087,1.23939931,358.148132,268.688721,43.4877052
3/28/2023 4:10:23 PM,0,-208.699966,-0.0399990566,-0.08337643,1.98534429,1.59758651,1.15549433,308.053528,90.7764359,253.445343,-0.3362756,-0.0134850368,-0.08546779,355.353027,283.8905,328.731873,-0.324042141,-0.0323985852,1.23935342,358.1165,268.703,43.4423027
3/28/2023 4:10:23 PM,0,-208.699966,-0.0399990566,-0.08337643,1.98553073,1.59610021,1.15832877,308.0607,90.34338,252.950012,-0.3362848,-0.0135182627,-0.08546519,355.364258,283.88855,328.735138,-0.3240168,-0.0324007533,1.23935235,358.128021,268.694244,43.4506836
3/28/2023 4:10:23 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99041831,1.59520745,1.16180193,309.063568,90.1424,253.328979,-0.336342931,-0.0135604851,-0.08548912,355.362152,283.866455,328.730682,-0.323974431,-0.0324566327,1.239406,358.156342,268.674469,43.4978523
3/28/2023 4:10:23 PM,0,-208.699966,-0.0399990566,-0.08337643,1.9899863,1.5954771,1.16027641,308.583069,91.17041,253.475662,-0.336232781,-0.0135038942,-0.08544128,355.372742,283.908661,328.738,-0.3240025,-0.032402847,1.239417,358.136749,268.6939,43.48721
3/28/2023 4:10:23 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99307871,1.5944885,1.16151583,308.9046,90.71197,253.554489,-0.3362299,-0.0134988874,-0.08543496,355.3682,283.910553,328.747162,-0.323756576,-0.0326370969,1.23963308,358.281525,268.60907,43.71391
3/28/2023 4:10:23 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99267983,1.59473538,1.1635617,309.648438,89.0244751,253.838074,-0.336235732,-0.0135039464,-0.0854516,355.372437,283.903442,328.744568,-0.3240212,-0.0324303545,1.23938084,358.138641,268.708679,43.46346
3/28/2023 4:10:23 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99317861,1.59232438,1.166076,309.184265,88.399086,254.080688,-0.3362628,-0.0134808794,-0.08544542,355.351227,283.899628,328.744049,-0.32398662,-0.0324218944,1.23939526,358.1461,268.690063,43.48165
3/28/2023 4:10:23 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99498987,1.59142387,1.1666646,310.070831,89.31273,254.255737,-0.336255133,-0.0135343932,-0.08547278,355.383942,283.8933,328.7338,-0.323797643,-0.0325814672,1.23957336,358.25058,268.618469,43.66342
3/28/2023 4:10:24 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99586213,1.59346914,1.16508687,311.116241,90.4170456,254.136627,-0.336269081,-0.0134992376,-0.08544533,355.363434,283.898254,328.740173,-0.323972851,-0.0324259624,1.23942447,358.147461,268.684875,43.5020866
3/28/2023 4:10:24 PM,0,-208.699966,-0.0399990566,-0.08337643,1.98451364,1.599017,1.1571517,310.774323,90.75912,253.666534,-0.336274028,-0.0135155208,-0.0854474157,355.363953,283.897766,328.7397,-0.323991358,-0.03241204,1.23940313,358.139435,268.688354,43.48464
3/28/2023 4:10:24 PM,0,-208.699966,-0.0399990566,-0.08337643,1.981056,1.5990268,1.15590274,309.903229,89.8513,253.558533,-0.336237043,-0.0134916715,-0.08543446,355.363831,283.901978,328.751343,-0.323960364,-0.0324670449,1.23939133,358.163025,268.6835,43.49229
