Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 4:24:52 PM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 4:24:52 PM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 4:24:54 PM,53,-208.699966,-0.0399990566,-0.08337643,770.5413,-1685.8634,1633.5426,69.36615,312.9465,309.860657,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 4:24:54 PM,53,-208.699966,-0.0399990566,-0.08337643,768.522339,-1685.86963,1632.51685,70.4548,311.079224,307.5586,-0.336131155,-0.0136082172,-0.08542526,355.426117,283.930328,328.749359,-0.324838847,-0.0326460674,1.24340808,357.502136,269.388641,44.84009
3/28/2023 4:24:54 PM,53,-208.699966,-0.0399990566,-0.08337643,768.75,-1686.01965,1632.7854,70.37411,310.186737,306.824646,-0.336130649,-0.01359975,-0.0854361951,355.427582,283.926178,328.747955,-0.324862868,-0.03260291,1.24336922,357.4871,269.3824,44.8250122
3/28/2023 4:24:54 PM,53,-208.699966,-0.0399990566,-0.08337643,768.5591,-1685.95288,1632.91211,69.86771,311.911652,308.614868,-0.3361031,-0.0136179663,-0.08543616,355.445465,283.932,328.7482,-0.324828267,-0.03267041,1.24334085,357.515076,269.361572,44.83838
3/28/2023 4:24:54 PM,53,-208.699966,-0.0399990566,-0.08337643,768.1282,-1685.76428,1633.0697,68.8959961,315.015717,311.906,-0.3361118,-0.0136076808,-0.08542353,355.4355,283.930847,328.758148,-0.3247859,-0.0327468,1.243321,357.5492,269.328766,44.86806
3/28/2023 4:24:54 PM,53,-208.699966,-0.0399990566,-0.08337643,767.7311,-1685.33789,1633.71436,68.2279,316.47348,313.315521,-0.336109847,-0.0135782957,-0.08544105,355.4249,283.915253,328.7566,-0.3248307,-0.0326528661,1.24344707,357.511169,269.385559,44.8761177
3/28/2023 4:24:54 PM,53,-208.699966,-0.0399990566,-0.08337643,767.682,-1685.16235,1634.46863,68.81282,315.414673,312.1366,-0.336135566,-0.0136288926,-0.08544174,355.440674,283.9227,328.746765,-0.324809968,-0.0327117853,1.24336052,357.533417,269.351379,44.8667946
3/28/2023 4:24:55 PM,53,-208.699966,-0.0399990566,-0.08337643,767.767761,-1685.52869,1635.66211,70.48434,311.747864,308.122559,-0.336107135,-0.0136265457,-0.0854357556,355.447418,283.934,328.748383,-0.3248326,-0.03268757,1.24335551,357.5211,269.350952,44.86693
3/28/2023 4:24:55 PM,53,-208.699966,-0.0399990566,-0.08337643,768.117,-1686.248,1636.1062,71.2156,307.0469,303.317383,-0.33614558,-0.0135813579,-0.0854375,355.411835,283.919617,328.7476,-0.324805766,-0.0327017456,1.24330962,357.534668,269.33136,44.8483772
3/28/2023 4:24:55 PM,53,-208.699966,-0.0399990566,-0.08337643,768.96344,-1686.97314,1636.23572,70.88049,307.308319,303.602142,-0.336139023,-0.0135939457,-0.0854359,355.415283,283.9291,328.7437,-0.3247803,-0.0327329747,1.24330485,357.54776,269.318,44.8593025
