Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1684189247687,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189247907,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189249315,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189249370,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189249391,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189249400,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189249414,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189249524,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189249621,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189249719,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189249817,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189249914,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189250024,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189250123,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189250225,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189250324,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189250422,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189250520,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189250617,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189250714,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189250812,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189250923,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189251021,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189251119,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189251216,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189251314,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189251426,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189251524,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189251623,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189251719,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189251817,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189251915,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189252025,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189252122,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189252220,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189252318,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189252416,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189252513,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189252624,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189252722,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189252820,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189252917,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189253014,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189253125,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189253222,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189253320,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189253417,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189253515,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189253626,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189253722,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189253820,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189253918,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189254015,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189254113,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189254223,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189254320,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189254418,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189254516,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189254614,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189254724,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189254822,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189254920,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189255018,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189255115,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189255226,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189255324,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189255421,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189255519,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189255616,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189255713,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189255825,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189255923,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189256020,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189256117,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189256215,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189256326,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189256424,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189256521,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189256618,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189256716,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189256813,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189256925,0,0,0,0,-208.699966,0,-0.43,-0.38
1684189257039,0,0,0,0,-208.699966,0,-0.43,-0.38
