Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1683752652269,0,0,0,0,-208.699966,0,-0.43,-0.38
1683752652398,0,0,0,0,-208.699966,0,-0.43,-0.38
1683752654355,0,0,0,0,-208.699966,2330.04517,-2133.759,1247.03955
1683752654414,0,0,0,0,-208.699966,2330.61938,-2134.78442,1249.44336
1683752654455,0,0,0,0,-208.699966,2331.05078,-2135.79883,1251.30237
1683752654469,0,0,0,0,-208.699966,2331.08179,-2135.87427,1252.23279
1683752654483,0,0,0,0,-208.699966,2331.69287,-2136.816,1252.48413
1683752654512,0,0,0,0,-208.699966,2333.42969,-2139.67749,1252.81677
1683752654592,0,0,0,0,-208.699966,2336.0166,-2138.536,1253.014
1683752654691,0,0,0,0,-208.699966,2339.36353,-2128.75146,1246.86243
1683752654802,0,0,0,0,-208.699966,2343.15234,-2118.96729,1243.8158
1683752654900,0,0,0,0,-208.699966,2348.63477,-2110.50073,1241.02283
1683752654997,0,0,0,0,-208.699966,2353.77344,-2115.89526,1243.61279
1683752655105,0,0,0,0,-208.699966,2354.239,-2112.26,1248.56921
1683752655194,0,0,0,0,-208.699966,2.10911083,1.25297713,2.354241
1683752655295,0,0,0,0,-208.699966,2.11021543,1.255386,2.35611057
1683752655393,0,0,0,0,-208.699966,2.114434,1.25537908,2.35844159
1683752655497,0,0,0,0,-208.699966,2.11569023,1.25660849,2.35892844
1683752655601,0,0,0,0,-208.699966,2.12650061,1.262157,2.360762
1683752655699,0,0,0,0,-208.699966,2.128722,1.266949,2.36109543
1683752655797,0,0,0,0,-208.699966,2.13886738,1.26926792,2.36584949
1683752655895,0,0,0,0,-208.699966,2.14010072,1.27008331,2.36589241
1683752655992,0,0,0,0,-208.699966,2.14180088,1.2712363,2.36580944
1683752656103,0,0,0,0,-208.699966,2.141071,1.27226412,2.363062
1683752656209,0,0,0,0,-208.699966,2.14211154,1.27065361,2.3602612
1683752656298,0,0,0,0,-208.699966,2.1377933,1.26948273,2.355927
1683752656395,0,0,0,0,-208.699966,2.136878,1.26740634,2.35491157
1683752656493,0,0,0,0,-208.699966,2.13426542,1.2649467,2.355511
1683752656604,0,0,0,0,-208.699966,2.140442,1.26599491,2.35977459
