Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1683674201481,0,0,0,0,-208.699966,0,-0.43,-0.38
1683674201654,0,0,0,0,-208.699966,0,-0.43,-0.38
1683674204141,0,0,0,0,-208.699966,2391.84229,-2074.902,1337.90247
1683674204251,0,0,0,0,-208.699966,2390.105,-2073.69751,1337.04187
1683674204304,0,0,0,0,-208.699966,2389.991,-2072.94,1335.97107
1683674204342,0,0,0,0,-208.699966,2390.18726,-2073.11523,1335.13123
1683674204379,0,0,0,0,-208.699966,2390.05225,-2072.69824,1334.73889
1683674204423,0,0,0,0,-208.699966,2389.23633,-2072.4187,1334.34619
1683674204466,0,0,0,0,-208.699966,2388.15454,-2072.31274,1334.7113
1683674204531,0,0,0,0,-208.699966,2388.82056,-2076.80615,1334.87708
1683674204628,0,0,0,0,-208.699966,2388.89746,-2079.296,1335.865
1683674204724,0,0,0,0,-208.699966,2387.287,-2080.34814,1336.29456
1683674204823,0,0,0,0,-208.699966,2382.90674,-2081.67285,1336.77148
1683674204924,0,0,0,0,-208.699966,2379.535,-2084.34473,1337.772
1683674205023,0,0,0,0,-208.699966,2.0856843,1.33916092,2.378181
1683674205134,0,0,0,0,-208.699966,2.08817148,1.3391434,2.376396
1683674205236,0,0,0,0,-208.699966,2.088934,1.33809626,2.373476
1683674205331,0,0,0,0,-208.699966,2.092978,1.33978057,2.37291741
1683674205428,0,0,0,0,-208.699966,2.09398055,1.34010816,2.373252
1683674205524,0,0,0,0,-208.699966,2.09259868,1.33995926,2.37353539
1683674205639,0,0,0,0,-208.699966,2.09117,1.33962929,2.37362313
1683674205738,0,0,0,0,-208.699966,2.09061646,1.339502,2.37297416
1683674205817,0,0,0,0,-208.699966,2.09040713,1.33956134,2.372227
1683674205934,0,0,0,0,-208.699966,2.08907413,1.33955848,2.37169
1683674206043,0,0,0,0,-208.699966,2.08414364,1.33783782,2.370722
1683674206142,0,0,0,0,-208.699966,2.07861447,1.33566213,2.37285686
1683674206236,0,0,0,0,-208.699966,2.072497,1.33428431,2.37797976
1683674206334,0,0,0,0,-208.699966,2.06649613,1.33154178,2.38411784
1683674206435,0,0,0,0,-208.699966,2.06369853,1.33130085,2.38707757
1683674206534,0,0,0,0,-208.699966,2.06352758,1.3307054,2.3888042
1683674206628,0,0,0,0,-208.699966,2.06467557,1.331018,2.38948727
1683674206726,0,0,0,0,-208.699966,2.065761,1.33115411,2.3882103
1683674206822,0,0,0,0,-208.699966,2.06903744,1.33095908,2.3878448
1683674206920,0,0,0,0,-208.699966,2.0709815,1.33093536,2.38631654
1683674207030,0,0,0,0,-208.699966,2.07474923,1.33213484,2.385136
1683674207144,0,0,0,0,-208.699966,2.07758641,1.33300078,2.38498044
1683674207240,0,0,0,0,-208.699966,2.07887936,1.33330524,2.38493371
1683674207342,0,0,0,0,-208.699966,2.08004117,1.33428967,2.38474655
1683674207442,0,0,0,0,-208.699966,2.081861,1.33444774,2.38544583
1683674207523,0,0,0,0,-208.699966,2.08057475,1.33348,2.38531733
1683674207635,0,0,0,0,-208.699966,2.08170033,1.33315921,2.38781571
1683674207726,0,0,0,0,-208.699966,2.0826087,1.33336985,2.38781428
1683674207826,0,0,0,0,-208.699966,2.084603,1.3345747,2.38611245
1683674207933,0,0,0,0,-208.699966,2.08471465,1.33425391,2.385189
1683674208019,0,0,0,0,-208.699966,2.08456182,1.33419609,2.38525677
1683674208116,0,0,0,0,-208.699966,2.08339643,1.33455455,2.38512921
1683674208247,0,0,0,0,-208.699966,2.08171153,1.3341248,2.38475227
1683674208330,0,0,0,0,-208.699966,2.08109546,1.33377159,2.38414049
1683674208443,0,0,0,0,-208.699966,2.07825685,1.33411479,2.38232255
1683674208520,0,0,0,0,-208.699966,2.077661,1.33389342,2.38171148
1683674208645,0,0,0,0,-208.699966,2.07592773,1.33305216,2.380203
1683674208737,0,0,0,0,-208.699966,2.073365,1.33221138,2.3798852
1683674208829,0,0,0,0,-208.699966,2.07125854,1.331436,2.37964129
1683674208937,0,0,0,0,-208.699966,2.07134557,1.3309238,2.38076639
1683674209017,0,0,0,0,-208.699966,2.0701077,1.33034933,2.3813498
1683674209119,0,0,0,0,-208.699966,2.07195044,1.33069706,2.38213468
1683674209233,0,0,0,0,-208.699966,2.07363272,1.33117867,2.38226128
1683674209341,0,0,0,0,-208.699966,2.07383323,1.331954,2.38141561
1683674209423,0,0,0,0,-208.699966,2.07445669,1.33241355,2.38087082
1683674209522,0,0,0,0,-208.699966,2.0744586,1.33212447,2.380697
1683674209635,0,0,0,0,-208.699966,2.07493734,1.33180285,2.38083339
1683674209730,0,0,0,0,-208.699966,2.0740006,1.331247,2.38088536
1683674209818,0,0,0,0,-208.699966,2.07528019,1.33121586,2.38198543
1683674209926,0,0,0,0,-208.699966,2.077727,1.33252108,2.38218927
1683674210038,0,0,0,0,-208.699966,2.0811677,1.33330667,2.38259482
1683674210120,0,0,0,0,-208.699966,2.08131671,1.333392,2.383958
1683674210219,0,0,0,0,-208.699966,2.07994366,1.33270752,2.38448715
1683674210329,0,0,0,0,-208.699966,2.07829928,1.33235371,2.383112
1683674210429,0,0,0,0,-208.699966,2.07842684,1.33220947,2.382029
1683674210527,0,0,0,0,-208.699966,2.0786736,1.3321594,2.38177633
1683674210634,0,0,0,0,-208.699966,2.07897925,1.33260643,2.381986
1683674210717,0,0,0,0,-208.699966,2.07953787,1.33298373,2.38253665
1683674210819,0,0,0,0,-208.699966,2.08162856,1.33317041,2.384456
1683674210933,0,0,0,0,-208.699966,2.07979679,1.332104,2.38559484
1683674211027,0,0,0,0,-208.699966,2.08003449,1.33198059,2.3873446
1683674211137,0,0,0,0,-208.699966,2.07940316,1.33143437,2.38798451
1683674211219,0,0,0,0,-208.699966,2.08224773,1.33231,2.38830018
1683674211320,0,0,0,0,-208.699966,2.08437824,1.333398,2.38847542
1683674211428,0,0,0,0,-208.699966,2.08643174,1.33471084,2.38911223
1683674211529,0,0,0,0,-208.699966,2.08978057,1.33719528,2.39030075
1683674211639,0,0,0,0,-208.699966,2.094125,1.33750808,2.3915236
1683674211721,0,0,0,0,-208.699966,2.09886861,1.33785808,2.39273953
1683674211829,0,0,0,0,-208.699966,2.10416532,1.34107327,2.39337516
1683674211934,0,0,0,0,-208.699966,2.110817,1.34198689,2.39757133
1683674212028,0,0,0,0,-208.699966,2.115375,1.34320712,2.39902163
1683674212128,0,0,0,0,-208.699966,2.12521768,1.34360862,2.3977468
1683674212236,0,0,0,0,-208.699966,2.138494,1.34804225,2.392994
1683674212322,0,0,0,0,-208.699966,2.14901185,1.34926343,2.38973236
1683674212420,0,0,0,0,-208.699966,2.15676236,1.351939,2.38614464
1683674212527,0,0,0,0,-208.699966,2.16491,1.35365522,2.38553882
1683674212630,0,0,0,0,-208.699966,2.17735362,1.35635662,2.39153576
1683674212738,0,0,0,0,-208.699966,2.18630052,1.35775781,2.39985847
1683674212821,0,0,0,0,-208.699966,2.19220042,1.35676575,2.40680885
1683674212921,0,0,0,0,-208.699966,2.19460917,1.35609567,2.412364
1683674213034,0,0,0,0,-208.699966,2.19890714,1.35441089,2.417201
1683674213116,0,0,0,0,-208.699966,2.2021687,1.35380054,2.4186244
1683674213228,0,0,0,0,-208.699966,2.207944,1.35055816,2.418949
1683674213337,0,0,0,0,-208.699966,2.21727514,1.34830868,2.415733
1683674213421,0,0,0,0,-208.699966,2.22837424,1.34697664,2.410964
1683674213520,0,0,0,0,-208.699966,2.23720074,1.34402239,2.40289044
1683674213628,0,0,0,0,-208.699966,2.248121,1.3406328,2.39420962
1683674213730,0,0,0,0,-208.699966,2.26158333,1.33378685,2.380574
1683674213838,0,0,0,0,-208.699966,2.268179,1.330066,2.36770821
1683674213920,0,0,0,0,-208.699966,2.27999282,1.32864892,2.3573575
1683674214022,0,0,0,0,-208.699966,2.286447,1.32981575,2.34615016
1683674214130,0,0,0,0,-208.699966,2.28786516,1.33656108,2.33527279
1683674214231,0,0,0,0,-208.699966,2.282858,1.33899474,2.32680869
1683674214340,0,0,0,0,-208.699966,2.277979,1.339052,2.318542
1683674214423,0,0,0,0,-208.699966,2.273821,1.33952665,2.31211543
1683674214523,0,0,0,0,-208.699966,2.269636,1.34016657,2.30439043
1683674214634,0,0,0,0,-208.699966,2.26577544,1.34102273,2.298659
1683674214716,0,0,0,0,-208.699966,2.262861,1.34054959,2.29573
1683674214815,0,0,0,0,-208.699966,2.26040721,1.33885574,2.29337168
1683674214923,0,0,0,0,-208.699966,2.26065254,1.33801544,2.29311562
1683674215025,0,0,0,0,-208.699966,2.26108766,1.33798265,2.293193
1683674215132,0,0,0,0,-208.699966,2.26113963,1.338637,2.29370975
1683674215216,0,0,0,0,-208.699966,2.26126051,1.33797514,2.29497981
1683674215317,0,0,0,0,-208.699966,2.26051068,1.33815038,2.29355335
