Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1683755708184,0,0,0,0,-208.699966,0,-0.43,-0.38
1683755708329,0,0,0,0,-208.699966,0,-0.43,-0.38
1683755709990,0,0,0,0,-208.699966,2085.27368,-2151.02173,1171.102
1683755710107,0,0,0,0,-208.699966,2074.24683,-2148.78638,1169.86
1683755710141,0,0,0,0,-208.699966,2072.65259,-2150.42822,1167.99426
1683755710161,0,0,0,0,-208.699966,2071.0708,-2151.31836,1167.09644
1683755710177,0,0,0,0,-208.699966,2068.89233,-2149.72632,1166.93311
1683755710189,0,0,0,0,-208.699966,2068.133,-2151.976,1166.849
1683755710299,0,0,0,0,-208.699966,2055.82837,-2160.10669,1167.02747
1683755710397,0,0,0,0,-208.699966,2047.88049,-2182.30371,1172.78687
1683755710494,0,0,0,0,-208.699966,2047.09436,-2198.51758,1172.22815
1683755710592,0,0,0,0,-208.699966,2053.49878,-2219.55029,1163.18811
1683755710690,0,0,0,0,-208.699966,2066.49316,-2238.052,1158.68494
1683755710790,0,0,0,0,-208.699966,2.252231,1.16129637,2.08218646
1683755710888,0,0,0,0,-208.699966,2.26098943,1.16333568,2.09827685
1683755711002,0,0,0,0,-208.699966,2.2662735,1.16416323,2.11091828
1683755711099,0,0,0,0,-208.699966,2.26419759,1.16620064,2.11746669
1683755711196,0,0,0,0,-208.699966,2.26331139,1.16764534,2.12384
1683755711294,0,0,0,0,-208.699966,2.25922918,1.16834593,2.12965035
1683755711394,0,0,0,0,-208.699966,2.249139,1.16787767,2.13643146
1683755711490,0,0,0,0,-208.699966,2.237816,1.16491508,2.14569664
1683755711587,0,0,0,0,-208.699966,2.23279953,1.16446722,2.15799046
1683755711698,0,0,0,0,-208.699966,2.22489524,1.16468692,2.16662931
1683755711796,0,0,0,0,-208.699966,2.22208047,1.16341865,2.17223
1683755711893,0,0,0,0,-208.699966,2.21851015,1.16327989,2.176308
1683755711991,0,0,0,0,-208.699966,2.21729445,1.1647861,2.18390536
1683755712102,0,0,0,0,-208.699966,2.21698284,1.16574717,2.19315457
1683755712199,0,0,0,0,-208.699966,2.214792,1.16646731,2.198159
1683755712296,0,0,0,0,-208.699966,2.21630549,1.16767645,2.20139742
1683755712393,0,0,0,0,-208.699966,2.21258283,1.16775072,2.20160747
1683755712491,0,0,0,0,-208.699966,2.2137754,1.16863179,2.20423746
1683755712589,0,0,0,0,-208.699966,2.21055055,1.16885543,2.20622516
1683755712701,0,0,0,0,-208.699966,2.21478271,1.17339432,2.21009326
1683755712798,0,0,0,0,-208.699966,2.21112227,1.176006,2.21341133
1683755712895,0,0,0,0,-208.699966,2.21130371,1.17730486,2.2175684
1683755712993,0,0,0,0,-208.699966,2.21050262,1.17828858,2.222331
1683755713091,0,0,0,0,-208.699966,2.208243,1.17707491,2.22804785
1683755713188,0,0,0,0,-208.699966,2.20492578,1.178662,2.232648
1683755713299,0,0,0,0,-208.699966,2.20789671,1.18308485,2.24023271
1683755713396,0,0,0,0,-208.699966,2.20492387,1.18375635,2.24599433
1683755713496,0,0,0,0,-208.699966,2.20857835,1.18365991,2.2523005
1683755713594,0,0,0,0,-208.699966,2.21141529,1.18482351,2.26006722
1683755713695,0,0,0,0,-208.699966,2.21151829,1.18674159,2.26892352
1683755713790,0,0,0,0,-208.699966,2.21012259,1.18954909,2.27455354
1683755713889,0,0,0,0,-208.699966,2.21522141,1.18940639,2.27770448
1683755713998,0,0,0,0,-208.699966,2.223953,1.19050837,2.27701831
1683755714093,0,0,0,0,-208.620392,2.25171328,1.22009408,2.28032565
1683755714191,0,0,0,0,-208.524048,2.303687,1.25961649,2.286737
1683755714292,0,0,0,0,-208.424576,2.35197353,1.27888167,2.294159
1683755714400,0,0,0,0,-208.313583,2.38557172,1.28215146,2.29558229
1683755714499,0,0,0,0,-208.215149,2.42173433,1.28268039,2.30022359
1683755714594,0,0,0,0,-208.116714,2.4477613,1.27368009,2.29203749
1683755714692,0,0,0,0,-208.019333,2.46028829,1.26203263,2.28707242
1683755714790,0,0,0,0,-207.918808,2.46267462,1.25116956,2.28631
1683755714888,0,0,0,0,-207.819336,2.46588445,1.23654842,2.2870295
1683755714999,0,0,0,0,-207.7094,2.45314622,1.21963811,2.28535533
1683755715097,0,0,0,0,-207.610962,2.45528364,1.23241925,2.286313
1683755715193,0,0,0,0,-207.512527,2.45886946,1.24983585,2.29293442
1683755715293,0,0,0,0,-207.413055,2.44498086,1.250831,2.28717685
1683755715389,0,0,0,0,-207.316727,2.41688013,1.23969328,2.26449585
1683755715500,0,0,0,0,-207.204681,2.37252259,1.22170293,2.2200067
1683755715598,0,0,0,0,-207.1073,2.33018279,1.22186649,2.16255665
1683755715695,0,0,0,0,-207.007813,2.292786,1.20881569,2.10603237
1683755715792,0,0,0,0,-206.9073,2.24798918,1.1829133,2.04088259
1683755715891,0,0,0,0,-206.808868,2.195876,1.152122,1.96814907
1683755715989,0,0,0,0,-206.71254,2.160169,1.13877583,1.8964256
