Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1683755692052,0,0,0,0,-208.699966,0,-0.43,-0.38
1683755692163,0,0,0,0,-208.699966,0,-0.43,-0.38
1683755693784,0,0,0,0,-208.699966,2274.28467,-2188.80469,1147.40356
1683755693884,0,0,0,0,-208.699966,2268.31958,-2192.67017,1152.67651
1683755693910,0,0,0,0,-208.699966,2267.77832,-2195.16016,1154.62268
1683755693927,0,0,0,0,-208.699966,2266.73364,-2195.92358,1154.83057
1683755693942,0,0,0,0,-208.699966,2266.65112,-2197.01465,1154.62732
1683755694024,0,0,0,0,-208.699966,2262.53662,-2197.057,1157.43616
1683755694121,0,0,0,0,-208.699966,2260.86035,-2196.55615,1157.89319
1683755694234,0,0,0,0,-208.699966,2261.42432,-2203.44971,1157.18335
1683755694330,0,0,0,0,-208.699966,2261.84546,-2199.58984,1163.84985
1683755694427,0,0,0,0,-208.699966,2261.69116,-2203.19727,1173.71643
1683755694524,0,0,0,0,-208.699966,2261.40552,-2202.28,1177.57117
1683755694623,0,0,0,0,-208.699966,2265.357,-2200.54834,1180.082
1683755694721,0,0,0,0,-208.699966,2.1967845,1.21006143,2.26257229
1683755694823,0,0,0,0,-208.699966,2.19109941,1.24949157,2.2579124
1683755694920,0,0,0,0,-208.699966,2.20025563,1.25209761,2.26365566
1683755695032,0,0,0,0,-208.699966,2.17954254,1.22483885,2.26629233
1683755695130,0,0,0,0,-208.699966,2.17041039,1.20053661,2.27044559
1683755695227,0,0,0,0,-208.699966,2.1644094,1.18859136,2.27057624
1683755695324,0,0,0,0,-208.699966,2.16483784,1.18063724,2.27154064
1683755695420,0,0,0,0,-208.699966,2.1712265,1.1755625,2.271472
1683755695519,0,0,0,0,-208.699966,2.17398953,1.17553735,2.268614
1683755695631,0,0,0,0,-208.699966,2.18451166,1.17602766,2.26840186
1683755695729,0,0,0,0,-208.699966,2.18907642,1.17595184,2.26477027
1683755695825,0,0,0,0,-208.699966,2.19250131,1.17353559,2.26115561
1683755695922,0,0,0,0,-208.699966,2.19117117,1.17351615,2.25828886
1683755696020,0,0,0,0,-208.699966,2.1928215,1.17527044,2.25593615
1683755696131,0,0,0,0,-208.699966,2.20059633,1.17483187,2.255275
1683755696230,0,0,0,0,-208.699966,2.20406985,1.17981851,2.25116277
1683755696328,0,0,0,0,-208.699966,2.207817,1.18280756,2.25145
1683755696423,0,0,0,0,-208.699966,2.21030378,1.17843521,2.24690533
1683755696521,0,0,0,0,-208.699966,2.2133,1.16793454,2.23668551
1683755696619,0,0,0,0,-208.699966,2.219231,1.157632,2.22678471
1683755696730,0,0,0,0,-208.699966,2.2202003,1.1539166,2.21120572
1683755696828,0,0,0,0,-208.699966,2.22824073,1.15607738,2.20152974
1683755696925,0,0,0,0,-208.699966,2.22830176,1.16306961,2.190318
1683755697023,0,0,0,0,-208.699966,2.22458625,1.17007887,2.18972659
1683755697121,0,0,0,0,-208.699966,2.2067945,1.16868949,2.19852376
1683755697226,0,0,0,0,-208.699966,2.1879518,1.17636859,2.21993947
1683755697330,0,0,0,0,-208.699966,2.1895895,1.21401286,2.25810456
1683755697427,0,0,0,0,-208.699966,2.22839379,1.25587547,2.296975
1683755697524,0,0,0,0,-208.699966,2.24519014,1.27267408,2.31522059
1683755697622,0,0,0,0,-208.699966,2.26552773,1.27789807,2.32695675
1683755697720,0,0,0,0,-208.699966,2.274227,1.27669156,2.3304348
1683755697830,0,0,0,0,-208.699966,2.28934669,1.27453673,2.33740687
1683755697928,0,0,0,0,-208.699966,2.29555821,1.273062,2.33777976
1683755698034,0,0,0,0,-208.699966,2.30331945,1.27063251,2.33932161
1683755698123,0,0,0,0,-208.699966,2.308718,1.269538,2.34299278
1683755698221,0,0,0,0,-208.699966,2.30507517,1.269641,2.348953
1683755698334,0,0,0,0,-208.699966,2.29645872,1.269667,2.35508513
1683755698429,0,0,0,0,-208.699966,2.297952,1.26890337,2.360171
1683755698528,0,0,0,0,-208.699966,2.29092979,1.268641,2.35949469
1683755698624,0,0,0,0,-208.699966,2.28552222,1.26831579,2.35538983
1683755698723,0,0,0,0,-208.699966,2.2874918,1.26827013,2.35331869
1683755698822,0,0,0,0,-208.699966,2.29503369,1.26730156,2.35308933
1683755698932,0,0,0,0,-208.699966,2.293094,1.26774228,2.35088849
1683755699030,0,0,0,0,-208.699966,2.29096055,1.26714849,2.35029268
1683755699125,0,0,0,0,-208.699966,2.29257464,1.26752877,2.35133147
1683755699223,0,0,0,0,-208.699966,2.29335046,1.26834118,2.35021782
1683755699321,0,0,0,0,-208.699966,2.29279232,1.26759171,2.35080433
1683755699419,0,0,0,0,-208.699966,2.29135323,1.26703811,2.35120273
1683755699530,0,0,0,0,-208.699966,2.29251122,1.2663579,2.35336185
1683755699628,0,0,0,0,-208.699966,2.292345,1.26674283,2.35239673
1683755699724,0,0,0,0,-208.699966,2.28756356,1.26704907,2.350564
1683755699824,0,0,0,0,-208.699966,2.28416824,1.26622844,2.34980869
1683755699920,0,0,0,0,-208.699966,2.28127575,1.26616812,2.34756064
1683755700045,0,0,0,0,-208.699966,2.280542,1.26525283,2.34750366
1683755700142,0,0,0,0,-208.699966,2346.511,-2280.24023,1265.53625
