Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1683756066125,0,0,0,0,-208.699966,0,-0.43,-0.38
1683756066281,0,0,0,0,-208.699966,0,-0.43,-0.38
1683756068315,0,0,0,0,-208.699966,548.53595,-1670.14307,1718.24414
1683756068365,0,0,0,0,-208.699966,538.941467,-1665.557,1708.7887
1683756068391,0,0,0,0,-208.699966,534.0463,-1662.10669,1704.68152
1683756068415,0,0,0,0,-208.699966,530.8012,-1660.72278,1701.8313
1683756068441,0,0,0,0,-208.699966,526.9913,-1657.38416,1698.72473
1683756068497,0,0,0,0,-208.699966,522.304,-1652.75977,1694.4209
1683756068593,0,0,0,0,-208.699966,521.245544,-1642.74719,1688.86865
1683756068691,0,0,0,0,-208.699966,533.0535,-1634.087,1684.26563
1683756068801,0,0,0,0,-208.699966,559.716,-1624.44934,1685.35291
1683756068900,0,0,0,0,-208.699966,593.591553,-1621.31213,1686.77148
1683756068998,0,0,0,0,-208.699966,626.1463,-1634.27356,1687.263
1683756069097,0,0,0,0,-208.699966,655.8349,-1645.72974,1690.05249
1683756069197,0,0,0,0,-208.699966,1.66456306,1.69499469,0.6825673
1683756069294,0,0,0,0,-208.699966,1.67348325,1.70572269,0.696040154
1683756069390,0,0,0,0,-208.699966,1.668444,1.7100929,0.6928892
1683756069489,0,0,0,0,-208.699966,1.65236485,1.70952523,0.676817656
1683756069601,0,0,0,0,-208.699966,1.63485944,1.69945407,0.6533819
1683756069699,0,0,0,0,-208.699966,1.62629807,1.68494713,0.6197039
1683756069796,0,0,0,0,-208.699966,1.618907,1.6772579,0.5877691
1683756069894,0,0,0,0,-208.699966,1.61584032,1.67529392,0.5591833
1683756069992,0,0,0,0,-208.699966,1.611668,1.67674732,0.5420415
1683756070090,0,0,0,0,-208.699966,1.60360694,1.67733181,0.532190561
1683756070201,0,0,0,0,-208.699966,1.58331275,1.67713428,0.528172851
1683756070299,0,0,0,0,-208.699966,1.55070138,1.67488635,0.5288792
1683756070399,0,0,0,0,-208.699966,1.51307857,1.67006409,0.531756163
1683756070494,0,0,0,0,-208.699966,1.46856427,1.66535282,0.5402708
1683756070591,0,0,0,0,-208.699966,1.40611231,1.6549381,0.5564024
1683756070691,0,0,0,0,-208.699966,1.32708549,1.65585542,0.5799378
1683756070801,0,0,0,0,-208.699966,1.23742163,1.67928493,0.6056249
1683756070898,0,0,0,0,-208.699966,1.16828442,1.7072109,0.617712736
1683756070995,0,0,0,0,-208.699966,1.11768878,1.729829,0.6154566
1683756071094,0,0,0,0,-208.699966,1.05897307,1.736557,0.6090745
1683756071191,0,0,0,0,-208.699966,0.9945124,1.73090768,0.5986745
1683756071289,0,0,0,0,-208.699966,0.92501837,1.71520615,0.582795262
1683756071400,0,0,0,0,-208.699966,0.838316858,1.69364011,0.5558976
1683756071496,0,0,0,0,-208.699966,0.7610034,1.6881845,0.533462048
1683756071594,0,0,0,0,-208.699966,0.6806428,1.69436646,0.5172594
1683756071691,0,0,0,0,-208.699966,0.607377946,1.7011261,0.51273793
1683756071802,0,0,0,0,-208.699966,0.5281372,1.69608569,0.5157726
1683756071910,0,0,0,0,-208.699966,0.446531445,1.68326008,0.524156034
1683756071991,0,0,0,0,-208.699966,0.38854003,1.67565382,0.53444767
1683756072096,0,0,0,0,-208.699966,0.314973146,1.67168164,0.552195251
1683756072198,0,0,0,0,-208.699966,0.238189831,1.67682517,0.5695148
1683756072291,0,0,0,0,-208.699966,0.16566129,1.67978942,0.5793661
1683756072406,0,0,0,0,-208.699966,0.08864793,1.67885733,0.5849074
1683756072500,0,0,0,0,-208.699966,0.0187270287,1.67748272,0.5818818
1683756072596,0,0,0,0,-208.699966,-0.0477547422,1.67026544,0.573407352
1683756072693,0,0,0,0,-208.699966,-0.125656173,1.65690064,0.5551807
1683756072791,0,0,0,0,-208.699966,-0.2103243,1.65716457,0.531808257
1683756072892,0,0,0,0,-208.699966,-0.29354018,1.66353869,0.513528645
1683756073001,0,0,0,0,-208.699966,-0.3761855,1.67124677,0.505565941
1683756073098,0,0,0,0,-208.699966,-0.4395815,1.67281139,0.5072026
1683756073196,0,0,0,0,-208.699966,-0.507405341,1.66408122,0.515906334
1683756073297,0,0,0,0,-208.699966,-0.5758266,1.65585506,0.533491254
1683756073390,0,0,0,0,-208.699966,-0.6465851,1.65000927,0.5591911
1683756073501,0,0,0,0,-208.699966,-0.7252111,1.65390551,0.589211166
1683756073597,0,0,0,0,-208.699966,-0.7807922,1.65766454,0.6080205
1683756073695,0,0,0,0,-208.699966,-0.8311251,1.66400182,0.618466437
1683756073792,0,0,0,0,-208.699966,-0.86935693,1.665821,0.620736361
1683756073889,0,0,0,0,-208.699966,-0.901126266,1.66126108,0.619234264
1683756074001,0,0,0,0,-208.699966,-0.935035765,1.65171993,0.611554
1683756074099,0,0,0,0,-208.699966,-0.9704721,1.64544809,0.598416448
1683756074195,0,0,0,0,-208.699966,-1.00483227,1.63878286,0.5829559
1683756074292,0,0,0,0,-208.699966,-1.04644537,1.63829589,0.564275563
1683756074390,0,0,0,0,-208.699966,-1.09475636,1.64534342,0.547177434
