Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1683738388154,0,0,0,0,-208.699966,0,-0.43,-0.38
1683738388265,0,0,0,0,-208.699966,0,-0.43,-0.38
1683738389989,0,0,0,0,-208.699966,2882.94263,-1443.74622,1131.57764
1683738390037,0,0,0,0,-208.699966,2883.10376,-1443.78235,1131.602
1683738390070,0,0,0,0,-208.699966,2882.698,-1443.426,1131.815
1683738390086,0,0,0,0,-208.699966,2883.43726,-1444.054,1131.46436
1683738390124,0,0,0,0,-208.699966,2883.19434,-1443.87585,1131.498
1683738390226,0,0,0,0,-208.699966,2883.166,-1443.82874,1131.64307
1683738390328,0,0,0,0,-208.699966,2883.35913,-1444.02368,1131.44714
1683738390423,0,0,0,0,-208.699966,2883.23267,-1443.79773,1131.70349
1683738390526,0,0,0,0,-208.699966,2883.24854,-1444.01538,1131.6095
1683738390640,0,0,0,0,-208.699966,2882.53833,-1443.32617,1131.80591
1683738390723,0,0,0,0,-208.699966,2882.923,-1443.8175,1131.55872
1683738390825,0,0,0,0,-208.699966,2883.35254,-1443.97363,1131.49316
1683738390923,0,0,0,0,-208.699966,2883.195,-1444.076,1131.547
1683738391025,0,0,0,0,-208.699966,2882.94238,-1443.693,1131.71021
1683738391126,0,0,0,0,-208.699966,2882.99683,-1443.63965,1131.591
1683738391223,0,0,0,0,-208.699966,2883.443,-1444.042,1131.53931
1683738391323,0,0,0,0,-208.699966,2882.88379,-1443.432,1131.73328
1683738391423,0,0,0,0,-208.699966,2882.8313,-1443.68408,1131.6499
1683738391522,0,0,0,0,-208.699966,2882.97559,-1443.86047,1131.60815
1683738391624,0,0,0,0,-208.699966,2883.26514,-1443.89844,1131.59192
1683738391725,0,0,0,0,-208.699966,2882.87646,-1443.68091,1131.70593
1683738391829,0,0,0,0,-208.699966,2882.90576,-1443.74756,1131.6322
1683738391923,0,0,0,0,-208.699966,2883.1167,-1443.734,1131.59888
1683738392024,0,0,0,0,-208.699966,2883.08081,-1443.9696,1131.51758
1683738392128,0,0,0,0,-208.699966,2883.22021,-1443.8186,1131.67261
1683738392228,0,0,0,0,-208.699966,2883.13745,-1443.78015,1131.60571
1683738392327,0,0,0,0,-208.699966,2883.061,-1443.66614,1131.72729
1683738392428,0,0,0,0,-208.699966,2883.13965,-1443.6803,1131.79028
1683738392522,0,0,0,0,-208.699966,2882.864,-1443.40088,1131.87537
1683738392627,0,0,0,0,-208.699966,2883.35181,-1443.93494,1131.58972
1683738392726,0,0,0,0,-208.699966,2883.20337,-1443.736,1131.74634
1683738392828,0,0,0,0,-208.699966,2883.21948,-1443.78967,1131.607
1683738392923,0,0,0,0,-208.699966,2883.17944,-1443.83032,1131.61487
1683738393024,0,0,0,0,-208.699966,2882.99,-1443.88928,1131.646
1683738393124,0,0,0,0,-208.699966,2883.07813,-1443.73718,1131.61084
1683738393223,0,0,0,0,-208.699966,2883.1228,-1443.74377,1131.61792
1683738393339,0,0,0,0,-208.699966,2883.08545,-1443.67578,1131.64856
1683738393428,0,0,0,0,-208.699966,2882.44653,-1443.24536,1131.82666
1683738393526,0,0,0,0,-208.699966,2883.12476,-1443.56909,1131.733
1683738393629,0,0,0,0,-208.699966,2883.51978,-1444.16443,1131.46521
1683738393726,0,0,0,0,-208.699966,2883.24927,-1443.88245,1131.51672
1683738393828,0,0,0,0,-208.699966,2883.01733,-1443.87585,1131.57983
1683738393927,0,0,0,0,-208.699966,2883.025,-1443.78027,1131.66809
1683738394024,0,0,0,0,-208.699966,2883.17969,-1443.81812,1131.60327
1683738394125,0,0,0,0,-208.699966,2882.74561,-1443.2345,1131.88477
1683738394227,0,0,0,0,-208.699966,2883.193,-1443.74817,1131.63391
1683738394325,0,0,0,0,-208.699966,2882.51465,-1443.0321,1131.87732
1683738394427,0,0,0,0,-208.699966,2883.454,-1443.92163,1131.64453
1683738394526,0,0,0,0,-208.699966,2883.21143,-1443.76465,1131.59143
1683738394625,0,0,0,0,-208.699966,2882.83252,-1443.68188,1131.69971
1683738395297,0,0,0,0,-208.699966,2882.88184,-1443.676,1131.76147
1683738395656,0,0,0,0,-208.699966,2883.262,-1443.85962,1131.49365
