Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1683755934969,0,0,0,0,-208.699966,0,-0.43,-0.38
1683755935109,0,0,0,0,-208.699966,0,-0.43,-0.38
1683755937505,0,0,0,0,-208.699966,2190.02246,-2312.85352,1145.79663
1683755937561,0,0,0,0,-208.699966,2188.27051,-2309.736,1149.188
1683755937592,0,0,0,0,-208.641327,2190.53735,-2313.40845,1150.15466
1683755937615,0,0,0,0,-208.606766,2191.083,-2313.55347,1150.2052
1683755937630,0,0,0,0,-208.584778,2190.92822,-2313.84985,1151.77087
1683755937699,0,0,0,0,-208.5209,2191.96338,-2316.42578,1154.15613
1683755937798,0,0,0,0,-208.422485,2192.24634,-2317.85962,1154.11084
1683755937894,0,0,0,0,-208.3251,2193.65869,-2318.04175,1156.70313
1683755937990,0,0,0,0,-208.226669,2197.955,-2318.18237,1154.18872
1683755938088,0,0,0,0,-208.130341,2201.898,-2312.878,1152.43347
1683755938193,0,0,0,0,-208.029816,2202.82813,-2314.5415,1166.27209
1683755938343,0,0,0,0,-207.911484,2201.5918,-2330.08838,1202.02087
1683755938399,0,0,0,0,-207.8141,2.33452272,1.21682978,2.20218539
1683755938512,0,0,0,0,-207.708344,2.34700537,1.23846567,2.204737
1683755938594,0,0,0,0,-207.612015,2.34864545,1.24524879,2.20554876
1683755938691,0,0,0,0,-207.512527,2.34618855,1.24443948,2.20579171
1683755938791,0,0,0,0,-207.414108,2.34496355,1.24574864,2.20524263
1683755938888,0,0,0,0,-207.315674,2.34503937,1.24882925,2.203298
1683755938997,0,0,0,0,-207.202591,2.34088659,1.24210691,2.199666
1683755939096,0,0,0,0,-207.1031,2.348769,1.23151553,2.20304465
1683755939194,0,0,0,0,-207.003632,2.34210777,1.21553206,2.19743967
1683755939294,0,0,0,0,-206.902054,2.33868766,1.20614517,2.19622469
1683755939390,0,0,0,0,-206.804672,2.33619118,1.201914,2.195649
1683755939489,0,0,0,0,-206.706253,2.33571029,1.19880676,2.19577718
1683755939598,0,0,0,0,-206.5963,2.33400059,1.1946696,2.1964674
1683755939694,0,0,0,0,-206.498917,2.33763957,1.19525385,2.19848585
1683755939792,0,0,0,0,-206.4005,2.33489847,1.19695652,2.20154357
1683755939890,0,0,0,0,-206.30101,2.34680843,1.20670128,2.2086277
1683755939988,0,0,0,0,-206.203629,2.36973524,1.24303758,2.2179544
1683755940099,0,0,0,0,-206.0895,2.38781285,1.26043832,2.226815
1683755940196,0,0,0,0,-205.993164,2.40259123,1.26033235,2.23945212
1683755940293,0,0,0,0,-205.895782,2.41546488,1.25807452,2.24140787
1683755940391,0,0,0,0,-205.797348,2.40707326,1.25624013,2.22804523
1683755940490,0,0,0,0,-205.698929,2.385536,1.25186157,2.204814
1683755940587,0,0,0,0,-205.6005,2.35882926,1.24646986,2.18161726
1683755940699,0,0,0,0,-205.4874,2.314124,1.2454114,2.15265274
1683755940797,0,0,0,0,-205.390015,2.27877545,1.2482183,2.12362862
1683755940893,0,0,0,0,-205.290543,2.23023,1.23291731,2.087477
1683755940991,0,0,0,0,-205.192123,2.176181,1.22127974,2.06581783
1683755941090,0,0,0,0,-205.093689,2.14897847,1.23465908,2.02856874
1683755941189,0,0,0,0,-204.995255,2.135113,1.272129,1.99793744
1683755941298,0,0,0,0,-204.886353,2.12804556,1.34425163,1.97042644
1683755941395,0,0,0,0,-204.787933,2.1458025,1.40756273,1.95831716
1683755941492,0,0,0,0,-204.688446,2.175316,1.49508655,1.94672036
1683755941591,0,0,0,0,-204.590027,2.21015453,1.57471108,1.92753923
1683755941700,0,0,0,0,-204.477982,2.24144721,1.63151562,1.91020441
1683755941797,0,0,0,0,-204.3806,2.26275086,1.65532446,1.89376462
1683755941893,0,0,0,0,-204.281128,2.2834816,1.66935992,1.86886287
1683755941992,0,0,0,0,-204.181641,2.296683,1.680304,1.83797812
1683755942091,0,0,0,0,-204.084259,2.305265,1.68363714,1.79742038
1683755942189,0,0,0,0,-203.984787,2.30389738,1.67676818,1.74796951
1683755942299,0,0,0,0,-203.875885,2.28652835,1.66704452,1.683585
1683755942397,0,0,0,0,-203.7743,2.26323867,1.655309,1.62333834
1683755942493,0,0,0,0,-203.675888,2.23433185,1.64672852,1.55901527
1683755942591,0,0,0,0,-203.5764,2.20421171,1.66718256,1.49695385
1683755942689,0,0,0,0,-203.479019,2.177669,1.68612933,1.4453373
1683755942787,0,0,0,0,-203.381638,2.16036153,1.69367743,1.39814985
1683755942897,0,0,0,0,-203.269592,2.14829636,1.69302344,1.33323026
1683755942994,0,0,0,0,-203.17012,2.141363,1.68216527,1.265624
1683755943091,0,0,0,0,-203.070648,2.141737,1.66791093,1.19078112
1683755943192,0,0,0,0,-202.972214,2.14388323,1.65456247,1.111447
1683755943291,0,0,0,0,-202.872742,2.13759732,1.66451144,1.0344497
1683755943398,0,0,0,0,-202.761734,2.12575173,1.68534565,0.9625528
1683755943496,0,0,0,0,-202.663315,2.11163735,1.70767438,0.9121634
1683755943593,0,0,0,0,-202.56488,2.091748,1.72184658,0.8629227
1683755943692,0,0,0,0,-202.4675,2.05995584,1.72604859,0.818405032
1683755943790,0,0,0,0,-202.369064,2.00319672,1.727639,0.770683
1683755943900,0,0,0,0,-202.310425,1.89736938,1.74911189,0.7184168
1683755943998,0,0,0,0,-202.310425,1.83820915,1.75321841,0.6733408
1683755944097,0,0,0,0,-202.310425,1.78014243,1.75808883,0.634511054
1683755944193,0,0,0,0,-202.310425,1.72081614,1.758665,0.5893066
1683755944291,0,0,0,0,-202.310425,1.67210007,1.7587862,0.551433
1683755944388,0,0,0,0,-202.310425,1.64047885,1.72726262,0.537855566
1683755944500,0,0,0,0,-202.310425,1.5914979,1.71142721,0.491133
1683755944598,0,0,0,0,-202.310425,1.52113318,1.69890058,0.45000723
1683755944697,0,0,0,0,-202.310425,1.46635509,1.70064688,0.412652671
1683755944792,0,0,0,0,-202.310425,1.408258,1.69811118,0.3800607
1683755944890,0,0,0,0,-202.310425,1.354109,1.697058,0.360271931
1683755944988,0,0,0,0,-202.310425,1.30959916,1.69394994,0.3474577
1683755945100,0,0,0,0,-202.310425,1.2405237,1.69054544,0.345171034
1683755945197,0,0,0,0,-202.310425,1.18113518,1.6883682,0.3512145
1683755945296,0,0,0,0,-202.310425,1.10719919,1.68842626,0.3642763
1683755945392,0,0,0,0,-202.310425,1.02877212,1.69910252,0.3825394
1683755945488,0,0,0,0,-202.310425,0.9529956,1.71165287,0.3994321
1683755945602,0,0,0,0,-202.310425,0.8781784,1.71095729,0.4076585
1683755945699,0,0,0,0,-202.310425,0.813557267,1.705048,0.408575833
1683755945794,0,0,0,0,-202.310425,0.7554696,1.698117,0.405935854
1683755945892,0,0,0,0,-202.310425,0.686914444,1.68529153,0.3964847
1683755945989,0,0,0,0,-202.310425,0.6219291,1.6725949,0.38031134
1683755946102,0,0,0,0,-202.310425,0.5379206,1.66309452,0.356904656
1683755946198,0,0,0,0,-202.310425,0.4614853,1.66860938,0.339150548
1683755946301,0,0,0,0,-202.310425,0.406609446,1.66744173,0.330577761
1683755946400,0,0,0,0,-202.310425,0.348700553,1.66612256,0.327293664
1683755946501,0,0,0,0,-202.310425,0.280708343,1.66432667,0.332842469
1683755946589,0,0,0,0,-202.310425,0.214612678,1.65992272,0.34656918
1683755946697,0,0,0,0,-202.310425,0.127430543,1.65895128,0.3746282
1683755946802,0,0,0,0,-202.310425,0.05129185,1.66332936,0.407359064
1683755946911,0,0,0,0,-202.310425,-0.0401674658,1.68390286,0.4525628
1683755946992,0,0,0,0,-202.310425,-0.09190143,1.69242179,0.479258478
1683755947092,0,0,0,0,-202.310425,-0.148910686,1.69817913,0.5042663
1683755947199,0,0,0,0,-202.310425,-0.210227191,1.703505,0.5221577
1683755947297,0,0,0,0,-202.310425,-0.259449482,1.6998558,0.5309168
1683755947394,0,0,0,0,-202.310425,-0.31659174,1.69185019,0.532644033
1683755947493,0,0,0,0,-202.310425,-0.378502071,1.68548059,0.5280439
1683755947591,0,0,0,0,-202.310425,-0.444532454,1.680477,0.521152735
1683755947686,0,0,0,0,-202.310425,-0.5004344,1.67452645,0.5113532
1683755947798,0,0,0,0,-202.310425,-0.576106369,1.68395722,0.4986128
1683755947895,0,0,0,0,-202.310425,-0.628045738,1.68408513,0.493966341
1683755947992,0,0,0,0,-202.310425,-0.6856182,1.68496728,0.4942157
1683755948090,0,0,0,0,-202.310425,-0.7447284,1.67987132,0.49924764
1683755948189,0,0,0,0,-202.310425,-0.8072827,1.67403269,0.512352
1683755948300,0,0,0,0,-202.310425,-0.8801324,1.67115736,0.53577733
1683755948397,0,0,0,0,-202.310425,-0.9396831,1.66690886,0.557975054
1683755948494,0,0,0,0,-202.310425,-1.00395215,1.68082118,0.5697394
1683755948591,0,0,0,0,-202.310425,-1.05985761,1.68934631,0.5888624
1683755948690,0,0,0,0,-202.310425,-1.10939848,1.69054365,0.606142461
1683755948789,0,0,0,0,-202.310425,-1.15330434,1.692958,0.6174554
1683755948899,0,0,0,0,-202.310425,-1.19659257,1.68969131,0.6246725
1683755948997,0,0,0,0,-202.3104,-1.23076785,1.68702841,0.6255724
1683755949093,0,0,0,0,-202.310165,-1.27078485,1.686636,0.621369839
1683755949191,0,0,0,0,-202.309372,-1.31298113,1.68292046,0.6122794
1683755949291,0,0,0,0,-202.3072,-1.35665417,1.67998087,0.598701
1683755949400,0,0,0,0,-202.300568,-1.40974641,1.686716,0.581442356
1683755949497,0,0,0,0,-202.286438,-1.45603228,1.68777025,0.565609336
1683755949596,0,0,0,0,-202.260513,-1.49080372,1.67534113,0.5533016
1683755949700,0,0,0,0,-202.2155,-1.5287261,1.66864,0.544331133
1683755949791,0,0,0,0,-202.145874,-1.55904591,1.66703248,0.542092264
1683755949888,0,0,0,0,-202.041138,-1.59051967,1.66316259,0.542519
1683755950000,0,0,0,0,-201.886536,-1.6249795,1.65979457,0.547088
1683755950098,0,0,0,0,-201.696671,-1.65102458,1.64941728,0.5539033
1683755950193,0,0,0,0,-201.5019,-1.66850722,1.64190173,0.560599744
1683755950292,0,0,0,0,-201.305054,-1.67468584,1.64621747,0.564429045
1683755950392,0,0,0,0,-201.10611,-1.6643517,1.65333211,0.5627661
1683755950491,0,0,0,0,-200.909241,-1.64395142,1.657459,0.5591871
1683755950599,0,0,0,0,-200.687256,-1.61167383,1.65830088,0.554450333
1683755950697,0,0,0,0,-200.490387,-1.58320248,1.65867853,0.5496074
1683755950794,0,0,0,0,-200.293533,-1.55342436,1.65772378,0.5405791
1683755950905,0,0,0,0,-200.079926,-1.52147853,1.65470922,0.5273049
1683755950991,0,0,0,0,-199.89772,-1.49595428,1.66437161,0.5173385
1683755951095,0,0,0,0,-199.6862,-1.46522856,1.676537,0.5108744
1683755951200,0,0,0,0,-199.47258,-1.428077,1.67808855,0.5117663
1683755951297,0,0,0,0,-199.275726,-1.39502466,1.67374074,0.519676
1683755951393,0,0,0,0,-199.076767,-1.35878265,1.66363609,0.5348665
1683755951492,0,0,0,0,-198.879913,-1.32314849,1.650644,0.5525864
1683755951589,0,0,0,0,-198.68306,-1.28355324,1.657685,0.5682447
1683755951700,0,0,0,0,-198.46106,-1.23003757,1.67799723,0.578064442
1683755951796,0,0,0,0,-198.2642,-1.18235278,1.68467176,0.578485
1683755951895,0,0,0,0,-198.063156,-1.12995327,1.67440081,0.572212636
1683755951992,0,0,0,0,-197.870483,-1.08336,1.656494,0.5615184
1683755952091,0,0,0,0,-197.665253,-1.0402602,1.6412853,0.5512703
1683755952188,0,0,0,0,-197.46843,-0.9962747,1.646634,0.548564
