Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1683737522476,0,0,0,0,-208.699966,0,-0.43,-0.38
1683737523815,0,0,0,0,-208.699966,0,-0.43,-0.38
1683737526149,0,0,0,0,-208.699966,2279.9917,-2174.66626,1237.42407
1683737526223,0,0,0,0,-208.699966,2275.016,-2173.84424,1252.73767
1683737526262,0,0,0,0,-208.699966,2274.101,-2173.73218,1257.64648
1683737526294,0,0,0,0,-208.699966,2269.91553,-2172.94458,1265.248
1683737526317,0,0,0,0,-208.699966,2269.25146,-2175.93848,1269.6283
1683737526345,0,0,0,0,-208.699966,2267.59253,-2177.873,1278.09558
1683737526442,0,0,0,0,-208.699966,2265.51953,-2201.49927,1304.45386
1683737526537,0,0,0,0,-208.699966,2268.058,-2216.15674,1322.45447
1683737526636,0,0,0,0,-208.699966,2278.80615,-2244.30859,1330.65625
1683737526779,0,0,0,0,-208.699966,2289.2063,-2260.8877,1341.6571
1683737526845,0,0,0,0,-208.699966,2293.31958,-2266.31152,1345.09912
1683737526954,0,0,0,0,-208.699966,2.26935744,1.34816217,2.3031373
1683737527043,0,0,0,0,-208.699966,2.26593065,1.34755623,2.3086915
1683737527141,0,0,0,0,-208.699966,2.263306,1.345238,2.31557679
1683737527241,0,0,0,0,-208.699966,2.25673079,1.33949864,2.31916118
1683737527336,0,0,0,0,-208.699966,2.25702214,1.34123242,2.32031441
1683737527435,0,0,0,0,-208.699966,2.2547884,1.344079,2.32195425
1683737527547,0,0,0,0,-208.699966,2.25426435,1.34571183,2.32403374
1683737527644,0,0,0,0,-208.699966,2.24662256,1.34442544,2.322242
1683737527742,0,0,0,0,-208.699966,2.23740578,1.34435415,2.31971765
1683737527839,0,0,0,0,-208.699966,2.23024631,1.34359968,2.318934
1683737527937,0,0,0,0,-208.699966,2.23146725,1.34013557,2.3097105
1683737528034,0,0,0,0,-208.699966,2.23184085,1.34206748,2.301495
1683737528145,0,0,0,0,-208.699966,2.228316,1.34130526,2.30050969
1683737528243,0,0,0,0,-208.699966,2.22430182,1.34008169,2.297822
1683737528341,0,0,0,0,-208.699966,2.22186685,1.34213543,2.29569554
1683737528438,0,0,0,0,-208.699966,2.21558547,1.34227991,2.297714
1683737528535,0,0,0,0,-208.699966,2.20832539,1.33851326,2.30191755
1683737528647,0,0,0,0,-208.699966,2.20713615,1.33823991,2.300431
1683737528745,0,0,0,0,-208.699966,2.20504379,1.34051383,2.302004
1683737528842,0,0,0,0,-208.699966,2.20847178,1.344635,2.304782
1683737528940,0,0,0,0,-208.699966,2.214776,1.34887087,2.308418
1683737529037,0,0,0,0,-208.699966,2.2101233,1.3504349,2.30909419
1683737529135,0,0,0,0,-208.699966,2.2112298,1.34939218,2.31107235
1683737529246,0,0,0,0,-208.699966,2.21588254,1.3485496,2.31324315
1683737529344,0,0,0,0,-208.699966,2.21085978,1.34799719,2.310306
1683737529441,0,0,0,0,-208.699966,2.20786119,1.34779012,2.30697846
