Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/23/2023 1:29:23 PM,53,-208.699966,-0.08999905,-0.3999963,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:23 PM,53,-208.699966,-0.08999905,-0.3999963,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:25 PM,53,-208.699966,-0.08999905,-0.3999963,-2352.353,2384.17114,1140.80188,278.904968,210.1263,330.258484,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:25 PM,53,208.700882,-0.08699612,0.3933279,-2367.02686,2370.462,1125.07422,276.225647,198.9984,340.94696,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:25 PM,53,208.7009,-0.08677357,0.392488718,-2370.662,2366.91675,1119.47168,271.258972,283.829468,255.683014,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:25 PM,53,208.7009,-0.08663224,0.3922864,-2372.65015,2364.59326,1116.49377,272.055,10.9328537,168.09169,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:25 PM,53,208.7009,-0.08598374,0.3920457,-2374.24341,2364.46387,1113.208,272.125244,173.829559,4.06461,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:25 PM,53,208.7009,-0.08666133,0.391553432,-2373.918,2359.68628,1112.13049,271.858368,57.450428,120.917488,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:25 PM,53,208.700882,-0.08617268,0.393183529,-2376.162,2362.55542,1109.68445,272.426239,35.236763,142.834412,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:25 PM,53,208.700882,-0.08881686,0.3929323,-2375.5144,2357.95435,1107.91589,274.089447,9.436744,168.882187,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:25 PM,53,208.700882,-0.087663576,0.392837048,-2376.61182,2357.335,1102.59814,277.40863,15.4747171,163.7008,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:25 PM,53,208.700882,-0.08660155,0.3929318,-2372.6106,2356.75146,1103.13208,274.789734,19.5065517,159.571,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:25 PM,53,208.700882,-0.08704443,0.39268595,-2366.82227,2358.58,1098.74976,275.811859,1.84882247,177.867676,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:29:25 PM,53,208.700882,-0.08639932,0.3925376,-2361.05518,2359.2583,1097.43213,273.6053,359.2769,180.841965,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
