Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/23/2023 1:35:56 PM,53,-208.699966,-0.08999905,-0.3999963,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:56 PM,53,-208.699966,-0.08999905,-0.3999963,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:57 PM,53,-208.699966,-0.08999905,-0.3999963,-1781.03052,1648.13208,709.798,290.5125,90.16451,86.06405,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:58 PM,53,208.7007,-0.106889695,0.390871584,-1773.62378,1648.03394,700.0666,287.944336,354.161926,184.488144,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:58 PM,53,208.700714,-0.107158028,0.391062945,-1770.29431,1656.76367,698.6359,296.678955,338.198975,203.182831,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:58 PM,53,208.7007,-0.108037986,0.3912631,-1771.60535,1666.48462,701.9994,303.335266,330.5449,213.419846,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:58 PM,53,208.700714,-0.106295064,0.390521437,-1772.30237,1685.96362,711.72644,310.448578,321.2477,222.367188,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:58 PM,53,208.7008,-0.10743846,0.391214252,-1794.31592,1735.64526,749.0446,330.472046,314.714539,229.418381,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:58 PM,53,208.7009,-0.107519366,0.3911662,-1860.89612,1780.52917,827.6019,335.460022,308.9818,234.860168,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:35:58 PM,53,208.701019,-0.10672015,0.3913142,-1953.68384,1795.80591,894.7509,329.268036,311.8966,238.72316,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
