Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 10:38:00 AM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 10:38:00 AM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 10:38:02 AM,0,-208.699966,-0.0399990566,-0.08337643,2308.20117,-1953.87988,1310.04187,45.0010452,174.3815,169.463364,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 10:38:02 AM,0,-208.699966,-0.0399990566,-0.08337643,2307.92139,-1953.21985,1309.37,45.1098061,174.428192,169.323929,0.5055798,-0.0809796453,1.56592262,6.966892,175.182892,275.0187,0.387748957,-0.07651368,1.54130912,1.9240315,271.952271,93.66391
3/28/2023 10:38:02 AM,0,-208.699966,-0.0399990566,-0.08337643,2307.32861,-1953.37012,1309.34949,44.4299164,174.163162,168.888,0.505598962,-0.08091714,1.56584692,6.90404129,175.161667,275.0163,0.387775183,-0.07648454,1.54134083,1.92658234,271.9548,93.68609
3/28/2023 10:38:02 AM,0,-208.699966,-0.0399990566,-0.08337643,2306.98169,-1953.763,1309.5752,44.0070419,174.184113,168.811523,0.505606651,-0.08089944,1.56582451,6.87954664,175.162018,275.0265,0.387712955,-0.0764503554,1.541302,1.89588571,271.9253,93.67046
3/28/2023 10:38:02 AM,0,-208.699966,-0.0399990566,-0.08337643,2306.47925,-1954.6167,1309.83032,44.51148,173.920471,168.4475,0.505573034,-0.08093058,1.56586647,6.923055,175.175827,275.0315,0.387769371,-0.07656311,1.5412848,1.95624065,271.9264,93.6813049
3/28/2023 10:38:02 AM,0,-208.699966,-0.0399990566,-0.08337643,2306.07739,-1955.78857,1309.81775,45.64923,174.251266,168.664078,0.505563557,-0.08094634,1.565883,6.92681742,175.181778,275.045715,0.3877648,-0.0765664652,1.54128909,1.95708466,271.930176,93.67646
3/28/2023 10:38:02 AM,0,-208.699966,-0.0399990566,-0.08337643,2304.21558,-1959.92468,1311.5498,43.8601341,173.954987,168.762634,0.5056151,-0.08093669,1.565901,6.929796,175.173813,275.002136,0.387799829,-0.0765625238,1.5413121,1.95779717,271.950317,93.6765
3/28/2023 10:38:02 AM,0,-208.699966,-0.0399990566,-0.08337643,2303.5354,-1963.09741,1314.0885,43.8121071,174.737259,169.192139,0.5056061,-0.0809313953,1.56587052,6.926789,175.192749,275.001221,0.387750536,-0.076476,1.54131567,1.91797483,271.940033,93.68991
3/28/2023 10:38:02 AM,0,-208.699966,-0.0399990566,-0.08337643,2304.07349,-1967.99146,1316.5127,42.34309,173.925262,169.057449,0.505582035,-0.08092783,1.56587589,6.90421,175.169144,275.031342,0.387787968,-0.07657188,1.54124868,1.95432186,271.930847,93.6521759
3/28/2023 10:38:02 AM,0,-208.699966,-0.0399990566,-0.08337643,2305.77759,-1974.84961,1321.09192,42.6011124,174.504578,169.067841,0.505615354,-0.08086386,1.56580734,6.88456964,175.172928,275.011536,0.3877898,-0.07655524,1.54131007,1.95102608,271.9489,93.66915
3/28/2023 10:38:02 AM,0,-208.699966,-0.0399990566,-0.08337643,2307.89624,-1982.808,1326.61731,38.3538971,175.744461,170.5836,0.5056096,-0.08095029,1.56592023,6.94503736,175.1862,274.989532,0.3877303,-0.0764613748,1.54128444,1.90557456,271.942444,93.66341
3/28/2023 10:38:03 AM,0,-208.699966,-0.0399990566,-0.08337643,2309.37939,-1988.77942,1329.92358,36.16154,176.058441,170.426117,0.505572438,-0.08099076,1.5659368,6.972329,175.18129,275.029572,0.387720764,-0.07642424,1.54133284,1.89787436,271.929352,93.71628
3/28/2023 10:38:03 AM,0,-208.699966,-0.0399990566,-0.08337643,1.99079883,1.33045924,2.31071186,305.812134,263.914978,358.404938,0.5056047,-0.08095633,1.56592131,6.94859838,175.181961,275.011475,0.387713939,-0.07645127,1.541272,1.89712942,271.934479,93.6573
3/28/2023 10:38:03 AM,0,-208.699966,-0.0399990566,-0.08337643,1.991479,1.3307091,2.31038427,305.474426,263.6672,358.5454,0.5055389,-0.08098485,1.56592822,6.945395,175.209427,275.026062,0.387718,-0.07635942,1.54144585,1.86941636,271.974823,93.72551
3/28/2023 10:38:03 AM,0,-208.699966,-0.0399990566,-0.08337643,1.99251533,1.33147836,2.309984,305.5213,263.597961,358.500732,0.5055422,-0.08088329,1.565806,6.857533,175.174469,275.070923,0.387763828,-0.0764678642,1.54135573,1.91630054,271.950256,93.6979446
3/28/2023 10:38:03 AM,0,-208.699966,-0.0399990566,-0.08337643,1.99117672,1.33092916,2.309719,305.847351,263.808167,358.3818,0.5056497,-0.08091563,1.56587541,6.909323,175.1674,274.99292,0.3877551,-0.0764866844,1.54128683,1.92321992,271.930542,93.6807251
