Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 10:31:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 10:31:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 10:31:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 10:31:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505631447,-0.08089325,1.56584108,6.91429043,175.14502,275.00885,0.3878014,-0.0764948055,1.54129,1.94937229,271.9378,93.68244
3/28/2023 10:31:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505636632,-0.08099532,1.565931,6.987366,175.1728,274.973724,0.387770236,-0.07639794,1.54138982,1.90396178,271.964417,93.72008
3/28/2023 10:31:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505627155,-0.08091633,1.56581783,6.92523432,175.187622,274.997742,0.387769043,-0.0764104947,1.54138124,1.90032423,271.961243,93.7141647
3/28/2023 10:31:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056667,-0.08099183,1.56595135,6.985615,175.17038,274.958679,0.387746364,-0.0764377639,1.54135215,1.917616,271.933167,93.71123
3/28/2023 10:31:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505656958,-0.08094323,1.56590462,6.9569087,175.203766,274.959076,0.387766749,-0.07649154,1.54128671,1.93089449,271.941864,93.66478
3/28/2023 10:31:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505658746,-0.0808875,1.56584239,6.90427828,175.177414,274.981964,0.387768865,-0.07645977,1.54131472,1.924028,271.941467,93.70121
3/28/2023 10:31:06 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505657,-0.08098097,1.56593978,6.978498,175.17511,274.9626,0.38778466,-0.0765119046,1.541285,1.94928694,271.933228,93.679924
