Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 10:28:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 10:28:11 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 10:28:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 10:28:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056798,-0.08094287,1.56593132,6.99088,175.132156,274.9474,0.3877625,-0.07644999,1.541307,1.93956518,271.922363,93.72702
3/28/2023 10:28:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505638659,-0.08088799,1.5658468,6.9302,175.184311,274.972473,0.387749851,-0.07644795,1.54124761,1.93478668,271.9106,93.69492
3/28/2023 10:28:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056328,-0.0809112862,1.56589115,6.953329,175.158249,274.981537,0.387797266,-0.0764827058,1.54132831,1.95284057,271.941956,93.70691
3/28/2023 10:28:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505582333,-0.08088222,1.56585085,6.92307568,175.1811,275.012024,0.387729943,-0.07640631,1.54126847,1.91556239,271.9107,93.70544
3/28/2023 10:28:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505661666,-0.08092437,1.56589568,6.95303059,175.173477,274.958527,0.38772434,-0.07640478,1.5412488,1.91123831,271.919922,93.68942
3/28/2023 10:28:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505593836,-0.08084706,1.56580532,6.88030529,175.178909,275.0149,0.3877337,-0.07644434,1.54125023,1.92290044,271.9236,93.67799
3/28/2023 10:28:13 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505671859,-0.08094407,1.56592727,6.98164368,175.173874,274.929382,0.387710482,-0.07639792,1.54127157,1.90299809,271.927338,93.68965
