Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 9:51:47 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:48 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:51 AM,53,-208.699966,-0.0399990566,-0.08337643,2400.46753,-2104.146,1260.89282,60.0640831,172.738968,167.338974,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:51 AM,53,-208.699966,-0.0399990566,-0.08337643,2367.76416,-2089.86133,1256.36353,59.70069,171.5334,166.481,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:51 AM,53,-208.699966,-0.0399990566,-0.08337643,2355.56055,-2081.02246,1256.015,62.5619125,173.641159,168.538681,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:51 AM,53,-208.699966,-0.0399990566,-0.08337643,2350.07813,-2075.80762,1256.18262,61.7314,175.876968,170.194351,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:51 AM,53,-208.699966,-0.0399990566,-0.08337643,2348.38013,-2072.92773,1255.30078,59.86855,177.622025,170.994644,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:51 AM,53,-208.699966,-0.0399990566,-0.08337643,2347.466,-2069.6958,1254.17078,60.9835167,181.0248,173.754242,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:51 AM,53,-208.699966,-0.0399990566,-0.08337643,2345.624,-2067.20386,1252.7948,62.6184654,183.493729,175.995422,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:51 AM,53,-208.699966,-0.0399990566,-0.08337643,2342.26074,-2065.531,1251.04736,61.1799774,185.778122,177.624741,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:51 AM,53,-208.699966,-0.0399990566,-0.08337643,2336.988,-2069.47241,1251.30017,60.81515,188.865585,181.337845,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:51 AM,53,-208.699966,-0.0399990566,-0.08337643,2329.73828,-2087.07275,1259.97266,58.75557,185.019089,179.322342,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:51 AM,53,-208.699966,-0.0399990566,-0.08337643,2339.68628,-2122.95532,1281.03027,52.220562,180.358032,172.776184,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:52 AM,53,-208.699966,-0.0399990566,-0.08337643,2352.79785,-2144.11719,1296.07581,46.72764,180.561462,171.48851,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:52 AM,53,-208.699966,-0.0399990566,-0.08337643,2.167037,1.308066,2.36190081,314.145355,276.089,345.597382,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:52 AM,53,-208.699966,-0.0399990566,-0.08337643,2.166971,1.30881143,2.35897231,313.431732,276.588745,346.220154,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:52 AM,53,-208.699966,-0.0399990566,-0.08337643,2.16780448,1.30890286,2.35758352,313.0624,275.528137,347.788849,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:52 AM,53,-208.699966,-0.0399990566,-0.08337643,2.1676538,1.30959082,2.35633039,312.495178,275.25412,348.099426,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:52 AM,53,-208.699966,-0.0399990566,-0.08337643,2.170754,1.310738,2.35605884,311.2191,275.116425,348.080872,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:52 AM,53,-208.699966,-0.0399990566,-0.08337643,2.17345071,1.31368637,2.35599375,310.612579,275.654236,347.452576,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:52 AM,53,-208.699966,-0.0399990566,-0.08337643,2.17558622,1.31429255,2.3562336,310.150269,276.084717,346.978,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:52 AM,53,-208.699966,-0.0399990566,-0.08337643,2.17666,1.31487525,2.35646367,310.255951,276.4589,346.623444,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:51:52 AM,53,-208.699966,-0.0399990566,-0.08337643,2.17875314,1.314824,2.35752249,310.438477,276.788025,346.40686,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
