Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 12:00:23 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 12:00:23 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 12:00:26 PM,57,-208.699966,-0.0399990566,-0.08337643,2292.2146,-2029.29761,1261.27124,54.40608,193.463379,184.782745,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 12:00:26 PM,57,-208.699966,-0.0399990566,-0.08337643,2294.034,-2028.19385,1259.2583,54.1613579,192.916,184.724945,0.5056373,-0.08108763,1.56602168,6.99853754,175.180054,274.989136,0.387800664,-0.07650234,1.54140079,1.91555393,271.953552,93.70169
3/28/2023 12:00:27 PM,57,-208.699966,-0.0399990566,-0.08337643,2294.10059,-2028.42163,1259.78467,54.1569977,193.266724,184.971954,0.5055982,-0.0809933841,1.56594777,6.925781,175.1101,275.089172,0.387806,-0.0765764639,1.54130924,1.94237757,271.9251,93.64863
3/28/2023 12:00:27 PM,57,-208.699966,-0.0399990566,-0.08337643,2.02883267,1.26007271,2.29394555,324.725037,279.226379,348.830475,0.505615652,-0.08103167,1.56599844,6.97814,175.179642,275.019562,0.38781628,-0.07653216,1.54137874,1.933172,271.950134,93.67931
3/28/2023 12:00:27 PM,57,-208.699966,-0.0399990566,-0.08337643,2.02878237,1.26012528,2.29389453,324.725342,279.2514,348.7986,0.505600333,-0.0809956044,1.5659709,6.941289,175.143066,275.0608,0.387800276,-0.07660835,1.54126906,1.95791149,271.9118,93.6545944
3/28/2023 12:00:27 PM,57,-208.699966,-0.0399990566,-0.08337643,2.02893376,1.260155,2.29381943,324.749,279.236359,348.819122,0.5056404,-0.08107597,1.566037,6.997285,175.172989,274.9853,0.38779515,-0.07658229,1.54129124,1.93110645,271.942017,93.63169
3/28/2023 12:00:27 PM,57,-208.699966,-0.0399990566,-0.08337643,2.028913,1.26012266,2.29364872,324.743347,279.1767,348.815033,0.5056532,-0.08110496,1.56607032,7.0242815,175.165817,274.97818,0.387780279,-0.07646509,1.541447,1.90720952,271.960449,93.70755
3/28/2023 12:00:27 PM,57,-208.699966,-0.0399990566,-0.08337643,2.029062,1.26005316,2.29365468,324.717957,279.187439,348.792053,0.505599856,-0.08110453,1.56605256,7.01985741,175.177078,275.011322,0.387849748,-0.07668615,1.5412457,1.98187053,271.929657,93.59999
3/28/2023 12:00:27 PM,57,-208.699966,-0.0399990566,-0.08337643,2.02922583,1.26006544,2.2935915,324.707825,279.241577,348.752716,0.505663753,-0.0810641,1.56602371,6.994354,175.155319,274.990967,0.38782078,-0.07664098,1.54125679,1.96861064,271.909058,93.64178
3/28/2023 12:00:27 PM,57,-208.699966,-0.0399990566,-0.08337643,2.02928448,1.26006174,2.29365635,324.6692,279.27655,348.756775,0.5056015,-0.08099158,1.56595325,6.932412,175.168671,275.0417,0.387775183,-0.07638784,1.54145479,1.88035047,271.9563,93.7348251
3/28/2023 12:00:27 PM,57,-208.699966,-0.0399990566,-0.08337643,2.02932572,1.26012063,2.29371476,324.727356,279.276642,348.7904,0.505634069,-0.08113641,1.56608331,7.03365469,175.176712,274.982483,0.387832075,-0.0766605139,1.54125011,1.97613835,271.9125,93.64589
3/28/2023 12:00:27 PM,57,-208.699966,-0.0399990566,-0.08337643,2.02924633,1.26016116,2.29378,324.7575,279.2619,348.8004,0.5056204,-0.0810464844,1.56599331,6.967672,175.172256,275.005737,0.387803555,-0.07658026,1.541292,1.95230079,271.9173,93.67338
3/28/2023 12:00:27 PM,57,-208.699966,-0.0399990566,-0.08337643,2.02925,1.26014328,2.293717,324.7707,279.218384,348.8017,0.5056554,-0.081082575,1.56605744,7.012389,175.169113,274.975739,0.387802839,-0.07655554,1.5413264,1.93464637,271.934143,93.66704
3/28/2023 12:00:27 PM,57,-208.699966,-0.0399990566,-0.08337643,2.02927446,1.2602421,2.29349852,324.6633,279.222046,348.8027,0.505660832,-0.08111769,1.56607962,7.029746,175.162537,274.990845,0.3878478,-0.0766216,1.5413276,1.96680975,271.935638,93.66418
3/28/2023 12:00:27 PM,57,-208.699966,-0.0399990566,-0.08337643,2.02950525,1.26042008,2.29333687,324.617218,279.1991,348.841156,0.5056828,-0.08103089,1.5659759,6.961705,175.172745,274.9661,0.387863874,-0.07667837,1.54132473,1.97897971,271.941956,93.6264343
3/28/2023 12:00:27 PM,57,-208.699966,-0.0399990566,-0.08337643,2.02951574,1.26069522,2.29296517,324.572357,279.147034,348.801849,0.5055909,-0.08102649,1.565959,6.951773,175.182159,275.043762,0.387872666,-0.0766526461,1.54133677,1.98930967,271.944244,93.6503448
3/28/2023 12:00:27 PM,57,-208.699966,-0.0399990566,-0.08337643,2.02924681,1.26062179,2.292652,324.723267,279.1086,348.828033,0.5055992,-0.0810637549,1.5660243,6.994924,175.177948,275.0216,0.3877835,-0.0764564946,1.54137266,1.90020478,271.943542,93.70074
3/28/2023 12:00:28 PM,57,-208.699966,-0.0399990566,-0.08337643,2.02956152,1.26055586,2.292398,324.6628,278.951233,348.9024,0.505583763,-0.08101451,1.56593728,6.934212,175.1458,275.059143,0.38781482,-0.07656219,1.54129112,1.94805145,271.923767,93.66901
3/28/2023 12:00:28 PM,57,-208.699966,-0.0399990566,-0.08337643,2.02974725,1.26084626,2.29219484,324.580475,279.11554,348.746948,0.5056123,-0.08101751,1.56595564,6.949877,175.165878,275.0173,0.387807131,-0.0766372,1.5412817,1.95698559,271.920929,93.6310959
3/28/2023 12:00:28 PM,57,-208.699966,-0.0399990566,-0.08337643,2.02983975,1.26089323,2.292585,324.658966,279.237579,348.720551,0.505667269,-0.08109758,1.56606519,7.02602053,175.166534,274.9806,0.387788028,-0.076560095,1.54127026,1.94224954,271.910431,93.66855
3/28/2023 12:00:28 PM,57,-208.699966,-0.0399990566,-0.08337643,2.02971,1.26036525,2.29317451,324.6667,279.4596,348.687561,0.505637646,-0.08101103,1.56595075,6.9540267,175.1591,275.012817,0.387812853,-0.07662878,1.54128075,1.96128416,271.9228,93.63908
3/28/2023 12:00:28 PM,57,-208.699966,-0.0399990566,-0.08337643,2.03076839,1.260406,2.29427958,324.453522,279.572174,348.6472,0.5056075,-0.08101408,1.5659126,6.92974138,175.172043,275.0269,0.387776643,-0.07653636,1.54130352,1.92305768,271.917053,93.66439
3/28/2023 12:00:28 PM,57,-208.699966,-0.0399990566,-0.08337643,2.03161669,1.26106429,2.29510641,323.651428,279.898651,348.445465,0.5056296,-0.08106176,1.565988,6.971359,175.148041,275.025177,0.387703151,-0.0762743652,1.5415051,1.82105911,271.968933,93.75683
3/28/2023 12:00:28 PM,57,-208.699966,-0.0399990566,-0.08337643,2.03292012,1.262989,2.29714632,323.9074,280.381531,348.384125,0.505590439,-0.08103161,1.565954,6.962056,175.170975,275.0337,0.387791336,-0.076489754,1.541366,1.92113709,271.9476,93.7107239
3/28/2023 12:00:28 PM,57,-208.699966,-0.0399990566,-0.08337643,2.032857,1.262735,2.297443,323.975037,280.2784,348.665375,0.505552649,-0.08093268,1.56586766,6.87333727,175.132568,275.119934,0.387827724,-0.0766250938,1.54130924,1.97412407,271.922852,93.6596451
3/28/2023 12:00:28 PM,57,-208.699966,-0.0399990566,-0.08337643,2.03436065,1.26268709,2.29727912,323.780731,280.245148,348.4555,0.505622,-0.08106929,1.566037,7.020603,175.1813,274.9975,0.387812823,-0.0766291,1.54121578,1.9566524,271.898438,93.62885
3/28/2023 12:00:28 PM,57,-208.699966,-0.0399990566,-0.08337643,2.0349977,1.26353753,2.296665,323.567627,279.96582,348.461426,0.505557,-0.0810733438,1.566032,7.00164175,175.158569,275.077637,0.387804,-0.07657533,1.54135621,1.94830108,271.937317,93.67407
3/28/2023 12:00:29 PM,57,-208.699966,-0.0399990566,-0.08337643,2.03505921,1.263478,2.296082,323.743256,279.9284,348.5222,0.5055734,-0.0809702948,1.56592774,6.9201684,175.165375,275.072723,0.387887329,-0.07678609,1.541226,2.02943969,271.924347,93.59566
3/28/2023 12:00:29 PM,57,-208.699966,-0.0399990566,-0.08337643,2.035238,1.26307154,2.296509,323.790924,280.130035,348.651245,0.5056445,-0.08110059,1.56605339,7.01821041,175.1758,274.988037,0.387782633,-0.076489,1.54134965,1.90784514,271.938049,93.67559
3/28/2023 12:00:29 PM,57,-208.699966,-0.0399990566,-0.08337643,2.034963,1.26270568,2.29677486,323.9253,280.230316,348.542267,0.505600035,-0.08105913,1.5660224,7.001424,175.184113,275.0175,0.387824118,-0.0765897,1.54127371,1.95832837,271.914551,93.65747
3/28/2023 12:00:29 PM,57,-208.699966,-0.0399990566,-0.08337643,2.03431821,1.2623831,2.296924,324.049316,280.093567,348.639282,0.505609035,-0.0810607,1.56599808,6.98412132,175.178146,275.013763,0.387829423,-0.07663877,1.5412643,1.9752841,271.924255,93.62814
