Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 9:55:43 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:55:43 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:55:45 AM,53,-208.699966,-0.0399990566,-0.08337643,2365.47363,-1884.42468,1290.72839,46.71333,188.402115,182.341644,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 9:55:45 AM,53,-208.699966,-0.0399990566,-0.08337643,2365.58252,-1883.7887,1290.6814,46.0671272,188.266541,182.1765,0.272265077,-0.076660566,1.41358793,7.08058548,145.278091,275.9144,0.114769921,-0.0691467,1.26157141,1.28370309,264.222168,93.97075
3/28/2023 9:55:45 AM,53,-208.699966,-0.0399990566,-0.08337643,2365.662,-1883.65613,1290.56653,45.9868965,188.252518,182.200516,0.272268564,-0.0766489357,1.41356564,7.08815145,145.271042,275.92746,0.114782184,-0.0691207647,1.26160431,1.28194737,264.2348,93.99234
3/28/2023 9:55:45 AM,53,-208.699966,-0.0399990566,-0.08337643,2365.74414,-1883.52686,1290.43665,46.1660233,188.296112,182.2966,0.272259027,-0.07664851,1.41355622,7.08747339,145.270737,275.942932,0.114778265,-0.06919488,1.2615509,1.29721665,264.21167,93.95881
3/28/2023 9:55:45 AM,53,-208.699966,-0.0399990566,-0.08337643,2365.85327,-1883.50916,1290.30579,46.633976,188.385742,182.2904,0.272283942,-0.07664872,1.41360843,7.083331,145.270828,275.888916,0.114759035,-0.0690977946,1.26161575,1.27132547,264.226074,94.0003738
3/28/2023 9:55:45 AM,53,-208.699966,-0.0399990566,-0.08337643,2366.3335,-1883.93311,1290.128,47.0993042,188.545258,182.229,0.2722762,-0.07662603,1.4135679,7.06238127,145.276657,275.915955,0.114773944,-0.06915632,1.26158166,1.29239,264.220825,93.98186
3/28/2023 9:55:45 AM,53,-208.699966,-0.0399990566,-0.08337643,2366.38232,-1883.6123,1290.11438,46.9396248,188.527054,182.220581,0.272251666,-0.07665052,1.41355753,7.088863,145.285278,275.932922,0.114787787,-0.06917917,1.26158452,1.2960211,264.2286,93.9756851
3/28/2023 9:55:45 AM,53,-208.699966,-0.0399990566,-0.08337643,2366.08447,-1883.509,1290.07825,46.98148,188.479019,182.071289,0.272261828,-0.07664188,1.41355813,7.07511473,145.260742,275.93515,0.114782721,-0.0691376552,1.2616123,1.28842735,264.238525,93.9859161
3/28/2023 9:55:46 AM,53,-208.699966,-0.0399990566,-0.08337643,2365.865,-1882.6355,1289.71716,46.31615,188.546738,182.232941,0.2722875,-0.07651785,1.41345191,6.97695971,145.230331,276.031372,0.114783071,-0.06916042,1.26158524,1.29485285,264.227417,93.9730453
