Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 11:50:48 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 11:50:48 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 11:50:50 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 11:50:50 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056937,-0.0810698345,1.56602371,6.99726725,175.158264,274.976654,0.3878312,-0.0765783042,1.54129136,1.94393229,271.918579,93.66369
3/28/2023 11:50:50 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056628,-0.08106561,1.56599832,6.99181938,175.156372,275.0101,0.387804031,-0.07639706,1.54141486,1.88381362,271.9446,93.75182
3/28/2023 11:50:51 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5057022,-0.08108496,1.56605148,7.008417,175.125183,274.97467,0.387838244,-0.07651696,1.54136336,1.92377853,271.9468,93.69152
3/28/2023 11:50:51 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056614,-0.08104111,1.565963,6.970389,175.1557,275.008118,0.387875378,-0.07669692,1.541228,1.98717737,271.9258,93.61703
3/28/2023 11:50:51 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5057038,-0.0810966,1.56604183,7.01517963,175.160828,274.9759,0.3877946,-0.0764520839,1.54137814,1.89598131,271.9479,93.69725
3/28/2023 11:50:51 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505660653,-0.0810719654,1.56603026,7.01179838,175.1694,274.9871,0.387789428,-0.07645592,1.54139328,1.89234066,271.941437,93.7068253
3/28/2023 11:50:51 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505698442,-0.08105484,1.56601655,6.994845,175.139023,274.9784,0.387796581,-0.0764773,1.54141963,1.9048245,271.9587,93.70061
3/28/2023 11:50:51 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056729,-0.08108688,1.56603444,7.003884,175.164673,274.996582,0.3878274,-0.07654423,1.54137182,1.92710674,271.9492,93.67166
3/28/2023 11:50:51 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505672,-0.0810630247,1.56600881,6.99391,175.155609,274.990723,0.387807548,-0.07652148,1.541323,1.91875553,271.938263,93.66358
3/28/2023 11:50:51 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50565356,-0.08102167,1.56596291,6.97163963,175.168716,275.008636,0.387793154,-0.07640575,1.54141748,1.88259029,271.959045,93.7243347
3/28/2023 11:50:51 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505710959,-0.0810638145,1.56602466,7.00386238,175.151352,274.990356,0.387798756,-0.07639616,1.54150748,1.87431967,271.9839,93.7346
3/28/2023 11:50:51 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056354,-0.08094098,1.56584048,6.88462734,175.152481,275.052917,0.387818962,-0.0764441341,1.54143369,1.89885664,271.962524,93.730484
3/28/2023 11:50:51 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056533,-0.0809829161,1.56591153,6.919348,175.1576,275.0327,0.387847543,-0.0765418559,1.541374,1.93823266,271.953,93.69477
3/28/2023 11:50:52 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056991,-0.0810942948,1.56603169,7.0191927,175.164658,274.966339,0.387883633,-0.07664506,1.54131591,1.98042345,271.938354,93.66145
3/28/2023 11:50:52 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056375,-0.0811011642,1.56604528,7.02006626,175.177322,275.001465,0.387804747,-0.07644555,1.54144,1.88923287,271.9763,93.69125
