Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 10:36:33 AM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 10:36:33 AM,0,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 10:36:35 AM,0,-208.699966,-0.0399990566,-0.08337643,2301.83936,-2143.645,1344.08984,36.2926941,178.337036,173.193787,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 10:36:35 AM,0,-208.699966,-0.0399990566,-0.08337643,2301.57324,-2143.02026,1343.99365,35.81711,178.208,172.717957,0.5055698,-0.0809570253,1.56590533,6.955038,175.181549,275.034,0.387775064,-0.07651545,1.54129612,1.9394269,271.9544,93.66168
3/28/2023 10:36:35 AM,0,-208.699966,-0.0399990566,-0.08337643,2301.2915,-2142.55615,1343.94812,35.1565933,178.275162,172.786392,0.50551486,-0.0809268653,1.56587183,6.91593552,175.217377,275.047333,0.387750179,-0.07650466,1.54127407,1.93455255,271.934448,93.67059
3/28/2023 10:36:35 AM,0,-208.699966,-0.0399990566,-0.08337643,2300.98145,-2142.192,1343.97485,35.4478226,178.5661,172.965576,0.5056012,-0.080969125,1.56592262,6.95680141,175.183151,275.001343,0.387784123,-0.07648613,1.54136741,1.9367497,271.947266,93.70963
3/28/2023 10:36:35 AM,0,-208.699966,-0.0399990566,-0.08337643,2300.82642,-2141.85815,1343.91809,35.1447449,178.609436,172.789551,0.505579,-0.0809745,1.56591475,6.956106,175.174484,275.028137,0.387739867,-0.07639613,1.5414046,1.88946176,271.967529,93.72156
3/28/2023 10:36:35 AM,0,-208.699966,-0.0399990566,-0.08337643,2300.705,-2141.5957,1343.67542,34.7052956,178.738754,172.827652,0.5055935,-0.08089523,1.56587481,6.90804672,175.160828,275.028259,0.3877391,-0.0764582753,1.54131126,1.91438866,271.9482,93.69631
3/28/2023 10:36:36 AM,0,-208.699966,-0.0399990566,-0.08337643,2300.42749,-2141.14258,1343.56531,35.26988,178.866653,172.793945,0.505587935,-0.0808764845,1.56578028,6.86743355,175.173431,275.022369,0.3877558,-0.07649918,1.54129,1.93134034,271.946228,93.66811
3/28/2023 10:36:36 AM,0,-208.699966,-0.0399990566,-0.08337643,2299.92383,-2139.14014,1343.1228,36.20972,178.412872,171.920135,0.5055813,-0.08090328,1.56583524,6.890402,175.18219,275.0287,0.38775903,-0.07644527,1.54134929,1.91730154,271.947754,93.7202759
3/28/2023 10:36:36 AM,0,-208.699966,-0.0399990566,-0.08337643,2300.71118,-2136.30615,1341.02441,38.46204,178.670624,173.075775,0.5056071,-0.0809528753,1.56589079,6.92711544,175.17067,275.011719,0.387746066,-0.0764882639,1.5413053,1.93233311,271.935455,93.68304
3/28/2023 10:36:36 AM,0,-208.699966,-0.0399990566,-0.08337643,2303.697,-2140.64746,1343.13232,36.61344,179.657944,172.577866,0.505604267,-0.08097081,1.56592429,6.95270157,175.193146,274.994,0.387700945,-0.0764099,1.54136443,1.8904835,271.959137,93.69672
3/28/2023 10:36:36 AM,0,-208.699966,-0.0399990566,-0.08337643,2305.19067,-2146.64429,1346.284,37.90198,178.919785,172.430084,0.505602837,-0.08093942,1.56588852,6.932746,175.187912,274.997223,0.387732744,-0.0764997452,1.54129386,1.91826355,271.946167,93.65924
3/28/2023 10:36:36 AM,0,-208.699966,-0.0399990566,-0.08337643,2305.51416,-2148.60156,1347.01648,36.85527,179.240585,172.888931,0.5056192,-0.08093417,1.5658586,6.910986,175.177124,275.005,0.387751758,-0.07648335,1.54131258,1.928817,271.940277,93.6888046
3/28/2023 10:36:36 AM,0,-208.699966,-0.0399990566,-0.08337643,2.152482,1.34933269,2.30720353,306.298553,270.3309,353.564636,0.5055824,-0.08091987,1.56586611,6.90407753,175.162842,275.044464,0.387711138,-0.07650935,1.54124773,1.93454564,271.9225,93.6516
3/28/2023 10:36:36 AM,0,-208.699966,-0.0399990566,-0.08337643,2.15656424,1.35177171,2.30859423,305.3989,271.272217,353.1924,0.505574,-0.08098204,1.56592715,6.95366764,175.187164,275.0204,0.387718,-0.07648888,1.54129469,1.92416465,271.92984,93.6800842
3/28/2023 10:36:36 AM,0,-208.699966,-0.0399990566,-0.08337643,2.161807,1.35266423,2.31212831,304.391327,272.29776,352.1254,0.5055961,-0.08100329,1.56593776,6.97134638,175.212448,274.96405,0.387742579,-0.07652187,1.5412848,1.93441594,271.934875,93.6580048
3/28/2023 10:36:36 AM,0,-208.699966,-0.0399990566,-0.08337643,2.16464639,1.35440743,2.31197429,304.247681,271.162231,352.665863,0.5056148,-0.08099697,1.565933,6.964256,175.1762,274.994934,0.38778615,-0.0765859,1.54128051,1.96450138,271.9356,93.66015
