Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 10:05:02 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 10:05:02 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 10:05:03 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 10:05:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50555,-0.08073033,1.56573033,6.871673,175.123428,275.0688,0.387701154,-0.07638132,1.54125106,1.94302857,271.9298,93.68296
3/28/2023 10:05:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505529,-0.08075424,1.5657599,6.88999462,175.139069,275.0652,0.38770628,-0.07641389,1.5412035,1.95368636,271.9242,93.65593
3/28/2023 10:05:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505521536,-0.08077315,1.56576848,6.916694,175.133942,275.080078,0.387649447,-0.07626154,1.54131711,1.89230824,271.955475,93.71185
3/28/2023 10:05:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055468,-0.0807304755,1.56568742,6.8545537,175.118912,275.081818,0.387651831,-0.0762938559,1.54128182,1.90772879,271.9355,93.71437
3/28/2023 10:05:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505587459,-0.08070724,1.5656817,6.846178,175.1149,275.051544,0.38767606,-0.07638348,1.5411787,1.92712379,271.922,93.6459961
3/28/2023 10:05:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505570352,-0.0807775557,1.56578588,6.92815971,175.147583,275.029724,0.387668669,-0.0763327852,1.54124939,1.92136788,271.9387,93.68419
3/28/2023 10:05:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505535543,-0.08075659,1.56575143,6.9013896,175.148468,275.056946,0.3876509,-0.07631739,1.54123676,1.9063195,271.917664,93.69716
3/28/2023 10:05:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50553757,-0.08078561,1.56580639,6.93152952,175.132187,275.0695,0.387657136,-0.07636667,1.54120159,1.929984,271.916077,93.66206
3/28/2023 10:05:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505590737,-0.08074158,1.56572616,6.881551,175.109573,275.0357,0.387693346,-0.0763906538,1.54125881,1.93543231,271.959534,93.663475
3/28/2023 10:05:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055623,-0.08072227,1.56571174,6.868299,175.128281,275.055328,0.387646168,-0.076283,1.5412612,1.88760817,271.93927,93.6880951
3/28/2023 10:05:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505544662,-0.08080031,1.56580675,6.944537,175.142715,275.0412,0.387659073,-0.0763573349,1.54122174,1.921882,271.924225,93.67807
3/28/2023 10:05:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505569935,-0.0807488,1.56575131,6.901848,175.134689,275.0493,0.3876473,-0.076358594,1.541224,1.91195393,271.933075,93.6674652
3/28/2023 10:05:04 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505556464,-0.08077654,1.565773,6.920693,175.1102,275.073,0.3876618,-0.07633001,1.54123282,1.90974844,271.928223,93.69216
3/28/2023 10:05:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055479,-0.0807332844,1.56574714,6.895195,175.147522,275.050964,0.387630165,-0.0762723237,1.54127765,1.88325155,271.937561,93.69397
3/28/2023 10:05:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055322,-0.08076379,1.56575286,6.91425,175.14856,275.060852,0.387652278,-0.07625942,1.54129457,1.898831,271.9394,93.7264557
3/28/2023 10:05:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505557,-0.08076636,1.56579638,6.92627048,175.143066,275.0381,0.387657583,-0.07624519,1.54133737,1.88697934,271.950439,93.7296143
3/28/2023 10:05:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505543053,-0.08075502,1.56576049,6.90906239,175.133545,275.06076,0.3876968,-0.07638348,1.5412724,1.94871783,271.9344,93.6994247
3/28/2023 10:05:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055633,-0.08078517,1.56581831,6.927298,175.11377,275.050659,0.387616724,-0.07614513,1.54140735,1.834465,271.969452,93.75097
3/28/2023 10:05:05 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055338,-0.08079605,1.5658257,6.952031,175.143448,275.0573,0.387672961,-0.0763128847,1.5413003,1.91363525,271.9539,93.69112
