Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 12:03:48 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 12:03:48 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 12:03:50 PM,57,-208.699966,-0.0399990566,-0.08337643,2298.43359,-1931.64539,1329.10193,30.2956467,203.653946,216.591171,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 12:03:50 PM,57,-208.699966,-0.0399990566,-0.08337643,2292.71948,-1932.95557,1331.61218,29.29256,201.708252,215.332642,0.505606949,-0.0810757056,1.56597686,6.97451258,175.164536,275.007324,0.3877883,-0.07657753,1.54128706,1.934192,271.938049,93.6331558
3/28/2023 12:03:50 PM,57,-208.699966,-0.0399990566,-0.08337643,2290.306,-1932.47729,1332.02136,30.3809757,203.497635,215.894684,0.505610049,-0.08102326,1.56595778,6.94915342,175.1567,275.028,0.387841016,-0.0766885653,1.541232,1.99139082,271.910461,93.6154
3/28/2023 12:03:50 PM,57,-208.699966,-0.0399990566,-0.08337643,2289.57422,-1932.58057,1331.68127,30.9895115,203.400665,215.9322,0.505551338,-0.08107729,1.56602144,7.002108,175.181564,275.049377,0.387802154,-0.07660774,1.54128432,1.95297229,271.9309,93.6313248
3/28/2023 12:03:50 PM,57,-208.699966,-0.0399990566,-0.08337643,2288.26636,-1932.89746,1331.60254,30.1917114,201.1834,214.982681,0.5056169,-0.0810357258,1.565984,6.969551,175.1695,275.02066,0.387806863,-0.076545395,1.54136932,1.93177283,271.959259,93.6608353
3/28/2023 12:03:50 PM,57,-208.699966,-0.0399990566,-0.08337643,2287.32446,-1932.70276,1331.99048,30.2455387,201.443344,214.48671,0.505619347,-0.08101744,1.56594622,6.95575237,175.167709,275.014069,0.387838483,-0.0766766,1.54123127,1.99135315,271.9103,93.62768
3/28/2023 12:03:50 PM,57,-208.699966,-0.0399990566,-0.08337643,2286.33521,-1932.89233,1332.0802,29.43956,201.1531,213.920654,0.5056204,-0.08102036,1.56596029,6.960287,175.152908,275.023315,0.387781054,-0.07638854,1.541445,1.87908959,271.963928,93.73112
3/28/2023 12:03:51 PM,57,-208.699966,-0.0399990566,-0.08337643,2283.23242,-1931.86414,1332.08984,30.5134735,201.315887,213.623474,0.5056281,-0.08113637,1.5660913,7.0254097,175.167984,274.991272,0.387729883,-0.0762672648,1.54152822,1.82584107,271.9787,93.7651749
