Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/23/2023 1:38:19 PM,53,-208.699966,-0.08999905,-0.3999963,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:19 PM,53,-208.699966,-0.08999905,-0.3999963,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:21 PM,53,-208.699966,-0.08999905,-0.3999963,-2387.298,1996.08252,1121.26343,287.0782,10.9881668,167.679077,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:22 PM,53,208.700119,-0.224248081,0.444795966,-2387.15454,1995.82544,1121.5199,287.6113,11.5359764,167.281876,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:22 PM,53,208.700134,-0.22592774,0.444601417,-2387.259,1995.85474,1121.52979,287.494781,11.5618505,167.232941,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:22 PM,53,208.70015,-0.225167066,0.4447004,-2387.30347,1995.80444,1121.62585,287.290466,11.281517,167.2625,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:22 PM,53,208.70018,-0.222314969,0.444451153,-2387.32251,1995.917,1121.76184,287.233948,11.5900993,167.091965,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:22 PM,53,208.70018,-0.223688647,0.444902182,-2387.08936,1995.80872,1121.91479,286.836975,11.6097145,167.086411,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:22 PM,53,208.70018,-0.225801334,0.445594162,-2387.12573,1995.87622,1121.89673,286.967834,11.4111242,167.276108,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:22 PM,53,208.700256,-0.223547608,0.445884883,-2386.35449,1995.73938,1122.96375,285.3765,12.0473738,167.22,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:22 PM,53,208.700378,-0.225806981,0.445052475,-2385.295,1996.28967,1124.39941,285.155518,11.2623377,168.15213,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:22 PM,53,208.700455,-0.22380881,0.445142716,-2380.50342,1995.557,1129.49915,283.665924,8.564252,170.474533,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:22 PM,53,208.700562,-0.224643111,0.445545137,-2366.03052,1993.90466,1137.84607,281.757965,351.234619,186.467331,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:22 PM,53,208.700653,-0.224667579,0.445495456,-2337.94531,1997.28418,1151.76318,282.687775,301.52243,236.354156,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:22 PM,53,208.700745,-0.222691238,0.445836067,-2.0034554,1.15965772,-2.319143,3.99691653,75.6125259,357.643066,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:22 PM,53,208.700836,-0.225629628,0.445740074,-2.00642824,1.16254544,-2.30858064,4.38681173,75.79025,358.124023,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:23 PM,53,208.700928,-0.223848313,0.4455868,-2.00974369,1.16321683,-2.30466819,4.02325249,76.0663,358.066925,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:23 PM,53,208.701019,-0.225646913,0.445149153,-2.01160264,1.16386867,-2.30391645,4.17663527,76.57399,358.009735,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:23 PM,53,208.701126,-0.223580912,0.445838869,-2.01189733,1.16392088,-2.30391932,4.256748,76.54903,358.039734,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:23 PM,53,208.701218,-0.223440468,0.445288718,-2.01270652,1.16400433,-2.30312347,4.19685745,76.16891,358.045837,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:23 PM,53,208.701309,-0.222925112,0.445247471,-2.01326585,1.163321,-2.30254817,4.407185,75.90569,358.030151,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:23 PM,53,208.7014,-0.224078283,0.445536762,-2.01272774,1.1630559,-2.30188322,4.683948,75.87843,358.2791,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:23 PM,53,208.701492,-0.221987486,0.444504,-2.01291251,1.16233516,-2.30090857,4.741823,75.47471,358.275848,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:23 PM,53,208.701569,-0.221422136,0.4453467,-2.01454329,1.16136682,-2.30016661,4.957962,75.01016,358.120544,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:23 PM,53,208.701691,-0.2224126,0.4448006,-2.0188477,1.15963364,-2.29238915,6.33032751,66.82891,357.2972,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:23 PM,53,208.701782,-0.222341523,0.445245147,-2.02826118,1.15695739,-2.27782,7.18909073,63.68209,357.991058,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:24 PM,53,208.701874,-0.223307163,0.445492744,-2.036459,1.15630138,-2.272992,7.598146,63.6275368,358.3469,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:24 PM,53,208.701965,-0.223724425,0.4449035,-2.05030942,1.1610595,-2.27473021,7.47078657,63.04888,359.035583,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:24 PM,53,208.702057,-0.2249754,0.445252329,-2.06549478,1.16502118,-2.27695036,8.556446,62.93563,359.331024,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:24 PM,53,208.702148,-0.223499641,0.445491016,-2.08840919,1.16323459,-2.288781,9.081741,62.8597,358.52417,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:24 PM,53,208.70224,-0.224219635,0.445194632,-2.11820936,1.15686119,-2.307814,9.889291,62.3806648,358.278625,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:24 PM,53,208.702347,-0.224129856,0.445241719,-2.14443135,1.15178561,-2.32937527,10.1576691,60.8798,359.5257,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:24 PM,53,208.702438,-0.225295424,0.4454953,-2.16278076,1.15061736,-2.35186386,10.1643467,60.0469322,359.953674,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:24 PM,53,208.70253,-0.2245496,0.445155,-2.17779851,1.14507246,-2.37728882,11.48563,59.79535,359.135834,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:24 PM,53,208.702621,-0.22245881,0.445195258,-2.18944025,1.13947546,-2.39490581,10.9435444,61.4760323,359.105,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:24 PM,53,208.702713,-0.2215843,0.445548,-2.19663167,1.13910413,-2.39652634,11.0944462,62.9085236,0.5249272,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:25 PM,53,208.70282,-0.224782959,0.445051372,-2.19475555,1.13596821,-2.37889671,13.2259445,63.1175728,0.9913543,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:25 PM,53,208.702911,-0.225163966,0.444998,-2.19179916,1.126977,-2.35280013,14.52799,64.34259,1.75515163,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:25 PM,53,208.703,-0.2239215,0.4449003,-2.18686175,1.11598527,-2.313524,14.3138676,67.03616,3.10875177,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:25 PM,53,208.7031,-0.22454302,0.445292652,-2.1689744,1.10539961,-2.26623678,14.975832,68.41022,3.810661,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:25 PM,53,208.703186,-0.2241084,0.4449508,-2.14094019,1.0971545,-2.21438122,14.9076958,70.34363,3.41674852,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:25 PM,53,208.703308,-0.224429518,0.444455832,-2.118305,1.09491038,-2.156039,15.8647423,70.17242,3.66514444,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:25 PM,53,208.7034,-0.223888621,0.445191979,-2.10987544,1.12492943,-2.10853648,14.1515875,70.49919,3.29929924,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:25 PM,53,208.703491,-0.222606614,0.445292383,-2.10516977,1.18915236,-2.07357049,14.7513676,70.25378,4.39897537,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:25 PM,53,208.703583,-0.223539039,0.445000231,-2.10518146,1.30528986,-2.04489827,11.6953487,69.42389,1.54189265,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:25 PM,53,208.703674,-0.224592015,0.444799,-2.11711979,1.4158181,-2.03386,14.4625454,70.13812,0.08052081,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:26 PM,53,208.703781,-0.22254841,0.4458391,-2.140433,1.5213331,-2.02485347,15.3395271,71.72657,2.0661726,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:26 PM,53,208.703873,-0.222191066,0.4455478,-2.16702342,1.59655285,-2.01442027,17.8201981,71.54309,1.70744908,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:26 PM,53,208.703964,-0.2222371,0.4458853,-2.192746,1.64438224,-2.00703526,18.5312862,71.65009,0.650835752,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:26 PM,53,208.704056,-0.222269446,0.445880622,-2.22499371,1.66861475,-1.99947774,20.7362461,72.39378,0.7249143,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:26 PM,53,208.704147,-0.225150868,0.446284145,-2.24982238,1.66814482,-1.99120414,21.8989468,73.65533,0.655588746,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:26 PM,53,208.704254,-0.223983482,0.445297122,-2.26792431,1.66358924,-1.98157668,23.1584339,74.9978561,1.61498773,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:26 PM,53,208.704361,-0.224092364,0.4451998,-2.278192,1.66263032,-1.9737314,22.8904018,75.5937653,1.17911851,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:26 PM,53,208.704453,-0.224009752,0.445154667,-2.28556657,1.66141832,-1.96930289,22.9083748,76.2556839,0.7357991,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:26 PM,53,208.704544,-0.222951785,0.4451478,-2.29265952,1.65962183,-1.96519911,23.4187031,76.69651,0.6242894,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:26 PM,53,208.704636,-0.223756224,0.445593625,-2.29541826,1.65899193,-1.96045613,23.4244,77.070694,0.982321262,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/23/2023 1:38:27 PM,53,208.704727,-0.22565639,0.4451458,-2.297659,1.658784,-1.956405,23.26069,76.96897,1.15286112,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
