Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 10:19:54 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 10:19:54 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 10:19:56 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 10:19:56 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055398,-0.0808850154,1.56585872,6.93360567,175.1493,275.080627,0.387749344,-0.0764664,1.54131591,1.93743312,271.949646,93.68551
3/28/2023 10:19:56 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505589664,-0.08087823,1.56585,6.93646,175.141434,275.0462,0.387704968,-0.0764392242,1.54122972,1.925576,271.9186,93.65983
3/28/2023 10:19:56 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505597353,-0.08087409,1.56584966,6.928048,175.1464,275.0316,0.387723982,-0.07641141,1.54127443,1.91739917,271.938171,93.683754
3/28/2023 10:19:56 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056116,-0.0809059739,1.56586254,6.952092,175.124832,275.0219,0.387713134,-0.07645572,1.54121065,1.9280107,271.917236,93.64684
3/28/2023 10:19:56 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055714,-0.08091517,1.56585574,6.94899035,175.143066,275.034943,0.387742132,-0.076431416,1.54132009,1.93763638,271.943146,93.70642
3/28/2023 10:19:56 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056077,-0.08086792,1.56578815,6.903021,175.13028,275.041565,0.387739271,-0.07648031,1.54117262,1.94817984,271.9045,93.6477051
3/28/2023 10:19:56 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505555034,-0.08085052,1.56576455,6.881197,175.1555,275.066071,0.3877545,-0.0764752552,1.54130459,1.94737494,271.9384,93.69265
3/28/2023 10:19:56 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055498,-0.08090805,1.56587112,6.95205545,175.175873,275.043518,0.387720317,-0.07649958,1.54116166,1.943037,271.90033,93.63348
3/28/2023 10:19:56 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505601466,-0.08083046,1.56578314,6.888792,175.160019,275.023438,0.3877445,-0.07646898,1.54124629,1.95173,271.908875,93.6842346
3/28/2023 10:19:56 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505569935,-0.08089515,1.56583178,6.920124,175.134308,275.0558,0.387701243,-0.07641961,1.54125845,1.91310716,271.919678,93.6809
