Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 12:02:33 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 12:02:33 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 12:02:36 PM,57,-208.699966,-0.0399990566,-0.08337643,2346.39478,-1882.07031,1207.44043,46.3960533,233.386826,253.882965,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 12:02:37 PM,57,-208.699966,-0.0399990566,-0.08337643,2345.61865,-1879.05872,1205.98364,46.70332,232.3244,252.648163,0.5056036,-0.08107708,1.56603527,7.00951052,175.16391,275.0078,0.38787654,-0.0767175555,1.5412631,2.01263714,271.910736,93.625885
3/28/2023 12:02:37 PM,57,-208.699966,-0.0399990566,-0.08337643,2344.80151,-1876.0448,1204.95239,47.4195328,234.685791,254.632813,0.5056354,-0.08106251,1.56603277,7.005234,175.178253,275.001526,0.3878793,-0.07672724,1.54128182,2.0125978,271.93457,93.62239
3/28/2023 12:02:37 PM,57,-208.699966,-0.0399990566,-0.08337643,2344.73047,-1875.93152,1204.90845,47.46909,235.019989,254.912064,0.505648,-0.0810407,1.56599712,6.987403,175.1253,275.029663,0.3878204,-0.0766187161,1.54128194,1.95831811,271.936951,93.62878
3/28/2023 12:02:37 PM,57,-208.699966,-0.0399990566,-0.08337643,2344.63745,-1876.04016,1204.95251,47.572567,234.900177,254.756592,0.5056412,-0.08104816,1.56595552,6.968819,175.171783,274.9889,0.387705356,-0.07625532,1.54151082,1.81210876,271.979553,93.73934
3/28/2023 12:02:37 PM,57,-208.699966,-0.0399990566,-0.08337643,2344.629,-1876.02539,1205.04126,47.58326,234.723724,254.630859,0.505589068,-0.08096675,1.56591439,6.92246771,175.165558,275.054871,0.387729317,-0.07625076,1.541591,1.816713,272.0099,93.7584839
3/28/2023 12:02:37 PM,57,-208.699966,-0.0399990566,-0.08337643,2344.66113,-1876.24463,1205.02319,47.5325,234.564423,254.462891,0.505598962,-0.081017,1.56596971,6.96051264,175.1685,275.0434,0.387776,-0.0764626563,1.54140711,1.89321709,271.96933,93.66613
3/28/2023 12:02:37 PM,57,-208.699966,-0.0399990566,-0.08337643,2344.71,-1876.38135,1205.05481,47.5797577,234.279083,254.298584,0.505613,-0.08105601,1.56603527,7.002173,175.1548,275.029053,0.3877969,-0.0764834359,1.5413816,1.91421771,271.957764,93.68823
3/28/2023 12:02:37 PM,57,-208.699966,-0.0399990566,-0.08337643,2344.62134,-1876.27246,1205.03015,47.49825,234.042877,254.141678,0.5055496,-0.08098788,1.565943,6.93538761,175.1801,275.0948,0.3878556,-0.07666558,1.54126871,1.98648024,271.927368,93.62865
3/28/2023 12:02:37 PM,57,-208.699966,-0.0399990566,-0.08337643,2344.65161,-1876.51428,1205.05493,47.4459038,233.954987,254.031738,0.50562185,-0.08104068,1.5660497,7.00350142,175.135254,275.042328,0.387851268,-0.0766103044,1.54139853,1.96239984,271.963776,93.6543655
3/28/2023 12:02:37 PM,57,-208.699966,-0.0399990566,-0.08337643,2344.374,-1876.24036,1204.978,47.4142227,233.390564,253.548355,0.505619764,-0.081024535,1.56598413,6.955871,175.166138,275.020935,0.3878625,-0.07664723,1.541288,1.98457193,271.926575,93.64387
3/28/2023 12:02:37 PM,57,-208.699966,-0.0399990566,-0.08337643,2343.50732,-1875.75916,1204.91174,47.4452057,233.815659,253.932831,0.5056061,-0.0810577348,1.56600344,6.986407,175.163284,275.02597,0.3878456,-0.07661482,1.54134035,1.96801424,271.942566,93.65814
3/28/2023 12:02:37 PM,57,-208.699966,-0.0399990566,-0.08337643,1.87462807,1.20507908,2.3417182,336.996674,306.428833,12.3789768,0.5056475,-0.08107346,1.56605339,7.01922941,175.159378,275.0018,0.387847275,-0.07668448,1.54121149,1.98916972,271.9071,93.6092
3/28/2023 12:02:37 PM,57,-208.699966,-0.0399990566,-0.08337643,1.874266,1.20523953,2.34045362,337.0697,306.3384,12.4639263,0.505629,-0.08110435,1.566044,7.03152037,175.133682,275.018127,0.3878157,-0.076602526,1.54132092,1.96116126,271.9379,93.65413
3/28/2023 12:02:37 PM,57,-208.699966,-0.0399990566,-0.08337643,1.87535632,1.20531785,2.34012055,337.024445,306.251862,12.5390472,0.505634,-0.0809869543,1.56593263,6.930637,175.154083,275.0221,0.387806475,-0.07651188,1.54141831,1.9262594,271.953857,93.68368
