Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 1:29:11 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 1:29:11 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 1:29:13 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 1:29:13 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50549,-0.081049256,1.56593466,6.923293,175.158371,275.13916,0.387726367,-0.0764508843,1.541374,1.87585723,271.957947,93.68167
3/28/2023 1:29:13 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505485237,-0.08100511,1.565884,6.881896,175.174377,275.1424,0.3877576,-0.07651469,1.541369,1.89562428,271.953033,93.65836
3/28/2023 1:29:13 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054894,-0.08102247,1.56588769,6.92197466,175.178329,275.12146,0.38778016,-0.07654428,1.54145455,1.9221487,271.9616,93.70546
3/28/2023 1:29:13 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055196,-0.08099497,1.56588209,6.89606857,175.162476,275.1187,0.38774842,-0.07650341,1.54138756,1.89255917,271.948761,93.67648
3/28/2023 1:29:13 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505482554,-0.08103022,1.56588852,6.916793,175.173325,275.133148,0.387708277,-0.07639021,1.54141212,1.85704029,271.952179,93.715065
3/28/2023 1:29:13 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505527,-0.08101045,1.56592286,6.90960026,175.1468,275.109741,0.387724638,-0.07643974,1.54139256,1.87552071,271.953339,93.68955
3/28/2023 1:29:14 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054904,-0.08102321,1.56592214,6.93335152,175.165909,275.1312,0.387735426,-0.07646753,1.54139972,1.87994039,271.953857,93.67729
3/28/2023 1:29:14 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055272,-0.0809935555,1.56586659,6.89100552,175.147049,275.119171,0.387759984,-0.07649367,1.54141617,1.90228736,271.9632,93.69803
3/28/2023 1:29:14 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505499,-0.08100728,1.56588471,6.915711,175.186646,275.1092,0.38773,-0.07646331,1.54137385,1.877974,271.9498,93.67404
3/28/2023 1:29:14 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505516,-0.0810138062,1.56588244,6.91493,175.152512,275.129272,0.3877244,-0.0764601454,1.54132414,1.8769114,271.940765,93.65839
3/28/2023 1:29:14 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054671,-0.08104351,1.56591582,6.93122625,175.184265,275.129883,0.3877416,-0.07648297,1.54141283,1.88397574,271.954132,93.686615
3/28/2023 1:29:14 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055146,-0.08101494,1.56590736,6.9020896,175.1762,275.104858,0.387732446,-0.07641983,1.5414505,1.86571085,271.974182,93.71008
3/28/2023 1:29:14 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055226,-0.08103001,1.56597245,6.923286,175.178177,275.08548,0.387721717,-0.0764503,1.54141808,1.87548816,271.956635,93.69514
3/28/2023 1:29:14 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055484,-0.0809925,1.56588972,6.892115,175.149323,275.098572,0.387715459,-0.07642537,1.54142916,1.86191964,271.9702,93.69068
3/28/2023 1:29:14 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055263,-0.08101302,1.56587672,6.89657164,175.1406,275.135773,0.387742281,-0.07644588,1.54146135,1.878712,271.959747,93.7155
3/28/2023 1:29:14 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055161,-0.08099287,1.56587124,6.89634752,175.179367,275.100952,0.387757123,-0.07651458,1.5413692,1.89674,271.947021,93.66483
3/28/2023 1:29:15 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054855,-0.0810374,1.56591475,6.91012526,175.1635,275.138245,0.387746543,-0.07656043,1.54130936,1.90455115,271.946655,93.6323242
3/28/2023 1:29:15 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50548327,-0.08101027,1.565925,6.92384624,175.1791,275.140167,0.3877496,-0.07648263,1.54142678,1.88129532,271.96817,93.68281
3/28/2023 1:29:15 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054944,-0.0809944943,1.5659045,6.90947962,175.183655,275.116638,0.387747228,-0.0764963552,1.54135191,1.89854586,271.93396,93.68628
3/28/2023 1:29:15 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505475342,-0.0810220838,1.5658977,6.90985537,175.1787,275.120056,0.387740165,-0.0764543638,1.5414362,1.88084948,271.964478,93.69522
3/28/2023 1:29:15 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054965,-0.08096924,1.56586051,6.86171865,175.1599,275.1325,0.387781233,-0.07659054,1.54136634,1.93338215,271.950073,93.6563
3/28/2023 1:29:15 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055142,-0.08099531,1.56588054,6.884932,175.155228,275.125244,0.387807,-0.07663475,1.54132032,1.95694637,271.951233,93.62939
3/28/2023 1:29:15 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505466,-0.08098767,1.5658592,6.870774,175.176437,275.1571,0.3877464,-0.07646549,1.54140949,1.89065254,271.957367,93.68866
3/28/2023 1:29:15 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505477846,-0.0809889,1.5658735,6.886612,175.161026,275.146759,0.387732983,-0.07641158,1.54141235,1.85866678,271.964081,93.69124
3/28/2023 1:29:15 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505507648,-0.08101348,1.5659045,6.92599154,175.17038,275.1113,0.387742162,-0.07639214,1.54147077,1.86147714,271.975769,93.71847
3/28/2023 1:29:15 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505519331,-0.08102037,1.56590891,6.909832,175.155243,275.1281,0.3877397,-0.07647373,1.54140067,1.88095367,271.9543,93.694046
3/28/2023 1:29:16 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505517364,-0.08097337,1.56584251,6.869553,175.164322,275.120728,0.387724,-0.07638172,1.541471,1.84929931,271.979218,93.7057343
3/28/2023 1:29:16 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054901,-0.08099241,1.56586516,6.88571835,175.179977,275.125519,0.3877373,-0.07646334,1.54136515,1.88512218,271.945,93.6704559
3/28/2023 1:29:16 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055155,-0.08100476,1.56587851,6.892878,175.159821,275.11676,0.387734354,-0.0764780045,1.54132175,1.88257325,271.9473,93.65037
3/28/2023 1:29:16 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054762,-0.08101119,1.565877,6.89547873,175.178955,275.137421,0.38776198,-0.0764798,1.54140353,1.8964324,271.970764,93.67664
3/28/2023 1:29:16 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054949,-0.08101979,1.565908,6.904444,175.160889,275.135864,0.387776345,-0.07653029,1.54138637,1.91915536,271.9568,93.67756
3/28/2023 1:29:16 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054853,-0.08103303,1.56590939,6.92151737,175.1387,275.164673,0.3877819,-0.07658035,1.54137373,1.930129,271.948761,93.66323
