Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 10:58:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 10:58:37 AM,53,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 10:58:39 AM,53,-208.699966,-0.0399990566,-0.08337643,2302.62866,-2009.15479,1333.74768,31.6088448,185.235458,183.851578,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 10:58:39 AM,53,-208.699966,-0.0399990566,-0.08337643,2302.46875,-2009.15393,1334.46558,31.4366322,185.405853,183.727127,0.505679,-0.08098398,1.56593227,6.96557474,175.175034,274.959351,0.387806654,-0.07658571,1.54124677,1.96245813,271.918823,93.65105
3/28/2023 10:58:39 AM,53,-208.699966,-0.0399990566,-0.08337643,2302.60938,-2009.41943,1334.53235,30.8695183,185.425079,183.50502,0.505706131,-0.08101642,1.56599951,6.999677,175.163849,274.9359,0.3877921,-0.0764868557,1.54131007,1.92950737,271.9273,93.6992645
3/28/2023 10:58:39 AM,53,-208.699966,-0.0399990566,-0.08337643,2302.57471,-2009.61951,1334.468,30.30849,185.22641,183.353714,0.5056993,-0.08107867,1.56602216,7.0288105,175.166473,274.931915,0.38780573,-0.0766002,1.5412426,1.974365,271.9169,93.65936
3/28/2023 10:58:39 AM,53,-208.699966,-0.0399990566,-0.08337643,2302.73682,-2009.84692,1334.54321,29.9246635,185.312347,183.133926,0.505662858,-0.0810296237,1.56596637,6.9875927,175.1592,274.982147,0.38782,-0.07665,1.54123414,1.99125755,271.9269,93.6284943
3/28/2023 10:58:39 AM,53,-208.699966,-0.0399990566,-0.08337643,2302.86914,-2010.19324,1334.60693,29.77089,185.40065,183.199844,0.505703,-0.08105312,1.5659982,7.01468,175.156448,274.940247,0.387800276,-0.07662173,1.541201,1.97686613,271.903564,93.6404
3/28/2023 10:58:39 AM,53,-208.699966,-0.0399990566,-0.08337643,2303.1958,-2012.04053,1335.38025,30.25061,184.9689,183.263626,0.5057095,-0.0810801461,1.56604087,7.03605127,175.1524,274.940674,0.387733579,-0.07635259,1.54141855,1.871258,271.953979,93.7428055
3/28/2023 10:58:39 AM,53,-208.699966,-0.0399990566,-0.08337643,2302.927,-2012.87891,1335.84729,31.7169819,185.215,183.098358,0.5056953,-0.08102054,1.56589746,6.945758,175.178284,274.9282,0.3877596,-0.07636514,1.54146349,1.88493609,271.973816,93.7377243
