Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 1:31:06 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 1:31:06 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 1:31:08 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 1:31:08 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055431,-0.0810524,1.56591475,6.942032,175.177109,275.0746,0.387747884,-0.0765453354,1.54128933,1.91433752,271.922943,93.66108
3/28/2023 1:31:08 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054922,-0.0810007,1.56584442,6.87482548,175.189011,275.1195,0.387740582,-0.07642851,1.54146,1.8770225,271.974182,93.7177353
3/28/2023 1:31:08 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505470753,-0.08099648,1.56584954,6.89848,175.205566,275.1185,0.387738556,-0.076481685,1.5413239,1.88736725,271.9438,93.65437
3/28/2023 1:31:08 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054922,-0.0809782147,1.5658381,6.878647,175.179672,275.115845,0.387697756,-0.07640568,1.5413543,1.8512522,271.942383,93.69273
3/28/2023 1:31:08 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505512655,-0.08100243,1.56584692,6.905164,175.161469,275.1289,0.387741268,-0.07641721,1.54149508,1.87202847,271.98645,93.7205048
3/28/2023 1:31:08 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054854,-0.08097672,1.56585765,6.880597,175.2056,275.1079,0.3877517,-0.07657666,1.54127526,1.92464483,271.9272,93.6380539
3/28/2023 1:31:08 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054667,-0.0809911,1.56584525,6.8801055,175.188034,275.137115,0.387731373,-0.07648611,1.54135513,1.89168966,271.94696,93.66779
3/28/2023 1:31:08 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054786,-0.08100147,1.56585884,6.89599943,175.193924,275.124023,0.387717634,-0.07642433,1.54137862,1.87173307,271.939362,93.6960144
3/28/2023 1:31:09 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505497158,-0.08098765,1.56582,6.87342072,175.178574,275.122437,0.387759984,-0.07649993,1.54137754,1.90673125,271.960815,93.68218
3/28/2023 1:31:09 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505513668,-0.08100219,1.56584322,6.876867,175.163925,275.119781,0.387764245,-0.07653703,1.54137051,1.91276371,271.953217,93.67382
3/28/2023 1:31:09 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505468369,-0.08099553,1.56583691,6.890084,175.197418,275.1375,0.387729526,-0.0764680952,1.54136932,1.89217138,271.954742,93.6783142
3/28/2023 1:31:09 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505493,-0.08102626,1.5658704,6.9017787,175.176331,275.1188,0.387761772,-0.0765993744,1.54127824,1.92957056,271.930756,93.6289139
3/28/2023 1:31:09 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054943,-0.08102406,1.56588948,6.91298151,175.174057,275.110779,0.38774848,-0.07655332,1.54130208,1.91560507,271.941925,93.64374
3/28/2023 1:31:09 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054885,-0.08101521,1.56586182,6.89140463,175.173172,275.119019,0.387739956,-0.07652643,1.54136288,1.90215755,271.950653,93.66585
3/28/2023 1:31:09 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055034,-0.08099314,1.56585443,6.88044,175.161285,275.125549,0.3877155,-0.07640294,1.54149616,1.858086,271.978943,93.72543
3/28/2023 1:31:09 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054985,-0.0810175762,1.56587958,6.910751,175.167328,275.096954,0.387772948,-0.07653934,1.54139185,1.91272616,271.9651,93.6718445
3/28/2023 1:31:09 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054712,-0.0809832439,1.56582963,6.86171055,175.162277,275.146118,0.387722671,-0.07645933,1.5414083,1.87807155,271.959259,93.68891
3/28/2023 1:31:09 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055244,-0.08096865,1.56582451,6.861562,175.163712,275.1042,0.387699932,-0.0763984,1.5414201,1.84741342,271.960663,93.7004
3/28/2023 1:31:10 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505487859,-0.08102852,1.56585729,6.89054346,175.176987,275.127747,0.387711078,-0.0764624253,1.54136992,1.87398136,271.9541,93.65508
3/28/2023 1:31:10 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505460262,-0.08096898,1.56582093,6.851027,175.182968,275.150848,0.387748122,-0.07663691,1.5411824,1.93464124,271.901184,93.60072
3/28/2023 1:31:10 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505472362,-0.08103448,1.56589687,6.906741,175.179,275.1416,0.387731671,-0.0764378756,1.54140091,1.87316132,271.956482,93.69858
3/28/2023 1:31:10 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054693,-0.08099077,1.56583786,6.871527,175.177963,275.136871,0.3877101,-0.07641062,1.54136753,1.8573581,271.951538,93.6889
3/28/2023 1:31:10 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505521834,-0.0810172,1.565889,6.89996624,175.140717,275.117432,0.387759119,-0.07652558,1.54132843,1.91053438,271.940552,93.66466
3/28/2023 1:31:10 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505501449,-0.08103484,1.56587267,6.917631,175.157166,275.142242,0.387732834,-0.07653731,1.54133892,1.90651751,271.941223,93.65558
3/28/2023 1:31:10 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505478561,-0.08101452,1.56588,6.91123629,175.192627,275.119659,0.387734175,-0.07646543,1.54139733,1.87908959,271.959045,93.68732
3/28/2023 1:31:10 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054828,-0.08101265,1.5658679,6.899651,175.181168,275.1226,0.387752622,-0.0765288,1.54130578,1.902318,271.9253,93.6602
3/28/2023 1:31:10 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054865,-0.080969885,1.56582284,6.851791,175.1856,275.1207,0.387722522,-0.0765176,1.54131138,1.8940047,271.9362,93.64759
3/28/2023 1:31:10 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055298,-0.0809744745,1.56583917,6.8678875,175.18634,275.09552,0.3877548,-0.07654009,1.54131317,1.91038048,271.9403,93.64038
3/28/2023 1:31:11 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505486667,-0.0809946358,1.56586325,6.894852,175.181335,275.1329,0.387726337,-0.07648718,1.54132271,1.88972151,271.936127,93.66354
3/28/2023 1:31:11 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50546515,-0.08100288,1.56585193,6.868747,175.183624,275.147919,0.387782276,-0.07664518,1.5412699,1.95386064,271.925476,93.6301346
3/28/2023 1:31:11 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505525768,-0.081002675,1.56586838,6.881959,175.160278,275.101349,0.38771373,-0.0763767138,1.54147279,1.84519231,271.9656,93.73073
3/28/2023 1:31:11 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505501866,-0.0809913054,1.56585753,6.87031126,175.163971,275.1269,0.3877235,-0.07645392,1.54142869,1.87208343,271.972,93.68274
3/28/2023 1:31:11 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50548315,-0.08100259,1.56586349,6.88729668,175.185318,275.1186,0.387750447,-0.0765119046,1.54139137,1.89944279,271.954376,93.67393
3/28/2023 1:31:11 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5054525,-0.08102303,1.565856,6.892169,175.20578,275.126373,0.387691855,-0.07643761,1.5413928,1.85813379,271.9488,93.6778641
3/28/2023 1:31:11 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505501449,-0.08105158,1.56591451,6.93047667,175.158966,275.123352,0.387742221,-0.07650942,1.54138029,1.89992452,271.94104,93.6941
3/28/2023 1:31:11 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505447268,-0.08103132,1.565864,6.89706135,175.175491,275.1497,0.387723237,-0.07640722,1.54145193,1.85951245,271.971924,93.7114639
3/28/2023 1:31:11 PM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505497336,-0.0810193047,1.56587017,6.900532,175.186127,275.1059,0.3877729,-0.07659398,1.54133093,1.932439,271.9524,93.63642
