Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 11:52:08 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 11:52:08 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 11:52:11 AM,57,-208.699966,-0.0399990566,-0.08337643,679.4144,-424.394928,1627.15771,66.65932,343.6325,337.760559,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 11:52:11 AM,57,-208.699966,-0.0399990566,-0.08337643,703.432739,-397.896057,1625.79871,65.51536,342.795532,336.2547,0.5056629,-0.08112457,1.56622946,7.119853,175.130463,274.954773,0.386398435,-0.07479343,1.54110932,0.9244277,271.893829,93.4341354
3/28/2023 11:52:11 AM,57,-208.699966,-0.0399990566,-0.08337643,719.749146,-378.5052,1622.59607,63.8877258,341.40332,335.093323,0.5056338,-0.08105488,1.56612611,7.03735542,175.155014,274.9564,0.3865756,-0.0750378147,1.541178,1.05160081,271.927826,93.45865
3/28/2023 11:52:11 AM,57,-208.699966,-0.0399990566,-0.08337643,724.1962,-372.097443,1620.72925,63.21974,341.5276,335.368469,0.5056419,-0.08103076,1.5660919,7.01244259,175.120438,274.9783,0.386682451,-0.07514927,1.5411731,1.11513293,271.942566,93.44874
3/28/2023 11:52:11 AM,57,-208.699966,-0.0399990566,-0.08337643,729.951355,-362.701782,1617.014,61.9996223,341.963,336.0194,0.505620539,-0.08101265,1.56608176,7.00360155,175.139313,274.986023,0.386969864,-0.07569134,1.54107022,1.39591968,271.893433,93.43907
3/28/2023 11:52:11 AM,57,-208.699966,-0.0399990566,-0.08337643,734.719,-353.878174,1612.05249,60.6317,342.848572,336.9677,0.5056466,-0.08107038,1.5661819,7.08403873,175.161789,274.945557,0.38734585,-0.07607173,1.54120541,1.65568042,271.9077,93.57398
3/28/2023 11:52:11 AM,57,-208.699966,-0.0399990566,-0.08337643,740.7039,-340.565552,1602.62146,58.182106,344.120819,338.424347,0.50566,-0.08103212,1.56610465,7.041126,175.148743,274.946747,0.387729615,-0.07650757,1.54127979,1.91634488,271.9131,93.6512451
3/28/2023 11:52:11 AM,57,-208.699966,-0.0399990566,-0.08337643,746.255066,-318.856354,1588.92041,54.4636,345.887939,340.279236,0.505602658,-0.08107641,1.56609571,7.033255,175.137238,275.0224,0.387675583,-0.07620448,1.54155707,1.8114785,271.9706,93.79002
3/28/2023 11:52:11 AM,57,-208.699966,-0.0399990566,-0.08337643,743.5575,-302.827545,1583.12659,53.084362,346.179016,339.8237,0.505640745,-0.08112288,1.56612349,7.068729,175.146683,274.979431,0.3878428,-0.0767297149,1.54122448,2.026294,271.8968,93.62291
3/28/2023 11:52:11 AM,57,-208.699966,-0.0399990566,-0.08337643,731.685547,-295.879181,1575.93567,51.3645134,346.70105,340.1345,0.505642831,-0.0811458,1.56616759,7.10562372,175.132919,274.992432,0.387841433,-0.0767653,1.54117239,2.03326,271.881622,93.61088
3/28/2023 11:52:11 AM,57,-208.699966,-0.0399990566,-0.08337643,714.0624,-292.595062,1573.20581,50.630043,346.430939,338.826721,0.505601943,-0.08114656,1.56615615,7.08283138,175.157547,275.007324,0.387774467,-0.0764684156,1.54142785,1.91964924,271.9549,93.72648
3/28/2023 11:52:11 AM,57,-208.699966,-0.0399990566,-0.08337643,698.647644,-289.743,1572.35352,50.63126,344.2581,335.495941,0.505595148,-0.08106838,1.56603312,7.00784,175.163361,275.0256,0.387740344,-0.07639696,1.54138362,1.88159418,271.9488,93.70696
3/28/2023 11:52:11 AM,57,-208.699966,-0.0399990566,-0.08337643,0.2863174,1.56974387,0.681638658,38.099762,283.36795,355.478821,0.5056216,-0.08103717,1.5659796,6.972548,175.159439,275.0162,0.387774765,-0.07659882,1.54119539,1.95133364,271.8994,93.642334
3/28/2023 11:52:11 AM,57,-208.699966,-0.0399990566,-0.08337643,0.280100942,1.5732125,0.657869637,33.89521,281.475128,355.055878,0.505617857,-0.08102264,1.56596208,6.95560026,175.167053,275.022247,0.387755424,-0.0765163749,1.54127431,1.91887677,271.914154,93.67103
3/28/2023 11:52:12 AM,57,-208.699966,-0.0399990566,-0.08337643,0.268993825,1.58894324,0.629374266,28.4657555,276.812225,355.253571,0.505716443,-0.08101048,1.56594181,6.93516731,175.117661,275.02005,0.387795717,-0.0767045841,1.54115427,1.99051774,271.8875,93.60472
3/28/2023 11:52:12 AM,57,-208.699966,-0.0399990566,-0.08337643,0.258906662,1.6062957,0.598389447,24.4244041,271.349976,355.233154,0.505610645,-0.08099955,1.5659641,6.96216,175.154068,275.039,0.387735873,-0.0764440149,1.5413146,1.88160956,271.930481,93.69275
3/28/2023 11:52:12 AM,57,-208.699966,-0.0399990566,-0.08337643,0.253579855,1.61968648,0.5713912,22.0076466,266.537231,354.109558,0.505676,-0.08099836,1.56591666,6.94426346,175.141769,274.988739,0.38769275,-0.07628251,1.54151964,1.83240128,271.970367,93.763855
