Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 11:55:24 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 11:55:24 AM,57,-208.699966,-0.0399990566,-0.08337643,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 11:55:27 AM,57,-208.699966,-0.0399990566,-0.08337643,2378.56616,-1925.18982,1237.68176,36.0680771,236.065735,265.538,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/28/2023 11:55:27 AM,57,-208.699966,-0.0399990566,-0.08337643,2377.78271,-1924.16211,1237.949,36.6117,236.956589,265.589752,0.5056374,-0.08101137,1.56594229,6.96122026,175.173447,275.000763,0.3878635,-0.07665928,1.5412426,1.986993,271.9287,93.6374
3/28/2023 11:55:27 AM,57,-208.699966,-0.0399990566,-0.08337643,2375.7146,-1919.41321,1237.8855,37.82321,235.304291,263.551025,0.5056242,-0.08097589,1.56587756,6.927393,175.146484,275.053162,0.387861162,-0.07664692,1.54131544,1.9916625,271.9325,93.67523
3/28/2023 11:55:27 AM,57,-208.699966,-0.0399990566,-0.08337643,2373.75757,-1915.99719,1237.05994,38.46803,235.944672,263.97464,0.5055941,-0.0809408,1.56587744,6.89685535,175.152756,275.066956,0.387803763,-0.07649747,1.54138076,1.9224391,271.951569,93.68654
3/28/2023 11:55:27 AM,57,-208.699966,-0.0399990566,-0.08337643,2371.685,-1909.16,1235.2218,41.1748657,236.143478,263.54306,0.5056298,-0.08105837,1.56597877,6.98142,175.169479,275.013763,0.387807637,-0.07656563,1.54129374,1.95347619,271.92215,93.67118
3/28/2023 11:55:27 AM,57,-208.699966,-0.0399990566,-0.08337643,2369.58472,-1903.82275,1231.996,42.69463,235.176254,261.6117,0.5056278,-0.08098755,1.56590879,6.944508,175.154556,275.038879,0.387825876,-0.0766131058,1.54125881,1.96629024,271.921967,93.64007
3/28/2023 11:55:27 AM,57,-208.699966,-0.0399990566,-0.08337643,2362.14648,-1887.86816,1222.98523,46.6965866,235.404343,257.7048,0.5055806,-0.0809626654,1.565912,6.919108,175.184479,275.053772,0.3877998,-0.0765463337,1.54130292,1.93064177,271.9327,93.66338
3/28/2023 11:55:27 AM,57,-208.699966,-0.0399990566,-0.08337643,2347.42676,-1872.43579,1214.22473,52.9173965,236.43512,253.519226,0.505632043,-0.08107221,1.56601393,6.99556541,175.165756,275.00174,0.3878297,-0.0766546652,1.541271,1.97582924,271.933075,93.62305
3/28/2023 11:55:27 AM,57,-208.699966,-0.0399990566,-0.08337643,2333.47314,-1862.39941,1210.354,55.7387161,236.228531,250.839264,0.5056402,-0.08100492,1.56592941,6.95523739,175.171509,274.992737,0.387752771,-0.07632485,1.54145253,1.8496803,271.9731,93.7334
