Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/21/2023 2:04:23 PM,53,-208.699966,-0.08999905,-0.3999963,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 2:04:23 PM,53,-208.699966,-0.08999905,-0.3999963,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 2:04:25 PM,53,-208.699966,-0.08999905,-0.3999963,-488.730255,106.819191,1709.21265,277.524658,274.5616,266.214966,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 2:04:25 PM,53,208.701782,-0.06444242,0.3898939,-486.298981,108.540665,1699.63074,278.688324,292.460754,248.055923,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 2:04:25 PM,53,208.701782,-0.0635134056,0.389094919,-489.000732,113.413963,1699.59,278.966339,293.522461,246.86734,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 2:04:25 PM,53,208.701828,-0.06577765,0.384791046,-491.033081,116.642494,1700.66333,279.403381,293.246063,247.2269,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:25 PM,53,208.701843,-0.06607796,0.384033829,-492.113647,118.094955,1701.39807,279.7254,293.300446,247.2333,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:25 PM,53,208.701843,-0.06673593,0.384198755,-493.855225,120.30246,1702.009,280.102966,293.3486,247.190018,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:25 PM,53,208.701843,-0.06637801,0.383595228,-496.790741,123.970886,1701.79053,281.089325,293.031342,247.542725,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
3/21/2023 2:04:25 PM,53,208.701828,-0.06620166,0.383744925,-500.218048,127.58371,1701.22607,281.915527,292.4386,247.909637,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.423698545,1.11853921,-0.4084881,293.9993,42.7800522,210.376862
