Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/21/2023 12:47:46 PM,53,-208.699966,-0.08999905,-0.3999963,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:47:46 PM,53,-208.699966,-0.08999905,-0.3999963,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:47:49 PM,53,-208.699966,-0.08999905,-0.3999963,-688.0135,392.195984,1486.335,329.009949,82.833725,99.07614,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:47:49 PM,53,208.701782,-0.0609129,0.3870729,-691.5423,397.3082,1488.17554,330.4956,83.50637,98.092926,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:47:49 PM,53,208.701782,-0.06202677,0.385985672,-693.8725,398.9461,1490.58984,331.097717,84.72074,96.6541443,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:47:49 PM,53,208.701782,-0.0610802174,0.386083722,-694.735168,398.8451,1490.01819,331.106049,84.7177353,96.75055,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:47:49 PM,53,208.701782,-0.061848335,0.3864845,-695.2795,398.090363,1488.85889,331.098724,84.3083954,97.25506,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:47:49 PM,53,208.701782,-0.06135094,0.386536151,-696.027,395.827667,1486.59888,330.9174,83.0660858,97.97185,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:47:49 PM,53,208.701782,-0.0607188158,0.386683136,-696.2453,391.201843,1482.75024,330.1338,81.91587,98.40632,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:47:49 PM,53,208.701782,-0.0614627562,0.385845184,-696.233459,387.881683,1480.3551,329.409851,81.01431,98.93528,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:47:49 PM,53,208.701782,-0.0616749823,0.38663438,-696.3247,382.644379,1477.19849,327.821136,79.46327,100.4069,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:47:49 PM,53,208.701782,-0.0613994151,0.3869733,-694.2681,370.678436,1465.35425,325.203766,74.97136,102.832077,-0.5822999,1.38168573,0.159822911,358.5437,171.977875,132.388763,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:47:49 PM,53,208.701782,-0.0596515723,0.386784047,-695.5993,370.83017,1457.24841,326.92627,71.52483,104.655235,-0.5822999,1.38168573,0.159822911,358.5437,171.977875,132.388763,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:47:49 PM,53,208.701782,-0.0606219023,0.386731476,-696.502747,370.734741,1457.66833,326.4958,75.26886,103.521484,-0.5822999,1.38168573,0.159822911,358.5437,171.977875,132.388763,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:47:49 PM,53,208.701782,-0.05941878,0.387229174,-692.3278,366.430084,1452.50867,325.654633,72.00529,105.033905,-0.5822999,1.38168573,0.159822911,358.5437,171.977875,132.388763,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:47:49 PM,53,208.7018,-0.06067779,0.386286736,-0.362406015,1.44578433,-0.687156856,16.3145065,144.053818,4.192686,-0.493465245,1.15640724,-0.2746514,349.546356,333.54184,61.9210968,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:47:50 PM,53,208.701782,-0.0599934123,0.385838538,-0.363119,1.44306791,-0.688485742,16.3672752,144.1372,2.26293921,-0.4595587,0.9441448,-0.558106661,286.187866,97.38367,184.617142,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:47:50 PM,53,208.701782,-0.0610229373,0.385987759,-0.361000061,1.44440341,-0.6900184,14.7316933,142.5248,1.20394886,-0.4595587,0.9441448,-0.558106661,286.187866,97.38367,184.617142,-0.287488371,0.153236359,-1.80920219,21.05444,307.163,336.057556
3/21/2023 12:47:50 PM,53,208.701767,-0.0607135072,0.386680573,-0.357649028,1.44794822,-0.6937345,13.5267487,141.945618,359.647034,-0.4595587,0.9441448,-0.558106661,286.187866,97.38367,184.617142,-0.287488371,0.153236359,-1.80920219,21.05444,307.163,336.057556
3/21/2023 12:47:50 PM,53,208.7018,-0.06102881,0.387221783,-0.3544993,1.44875538,-0.6954725,14.0550461,141.027222,359.376617,-0.411575317,1.10314429,-0.444114059,57.78769,122.870377,129.3898,-0.287488371,0.153236359,-1.80920219,21.05444,307.163,336.057556
3/21/2023 12:47:50 PM,53,208.701782,-0.06133709,0.386040449,-0.352123618,1.44719017,-0.6949381,15.7598915,139.696884,2.29017282,-0.411575317,1.10314429,-0.444114059,57.78769,122.870377,129.3898,-0.287488371,0.153236359,-1.80920219,21.05444,307.163,336.057556
