Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/21/2023 12:42:52 PM,53,-208.699966,-0.08999905,-0.3999963,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:52 PM,53,-208.699966,-0.08999905,-0.3999963,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:54 PM,53,-208.699966,-0.08999905,-0.3999963,-2255.05347,2059.2583,1299.34924,314.032074,171.585739,6.52971554,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:54 PM,53,208.701782,-0.0633893758,0.3843519,-2254.29858,2059.68115,1299.3728,314.391663,171.831085,6.13421631,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:54 PM,53,208.701782,-0.06342211,0.3846463,-2254.18066,2059.90674,1299.38147,313.981018,171.863647,6.082045,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:54 PM,53,208.7018,-0.06314912,0.3846479,-2254.09619,2060.03833,1299.32727,314.112274,172.111847,5.87531,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:54 PM,53,208.701782,-0.06408952,0.384056717,-2254.161,2060.13843,1299.24866,314.0058,172.071533,5.89974451,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:54 PM,53,208.7018,-0.06333991,0.3852362,-2254.14,2060.11,1299.28723,314.203827,172.186447,5.85382557,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:54 PM,53,208.701782,-0.06444238,0.384938449,-2254.164,2060.01855,1299.27747,313.928925,172.046982,5.990481,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:54 PM,53,208.701782,-0.0657404959,0.38400346,-2254.164,2059.66577,1299.22144,314.0655,171.846161,6.237419,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:54 PM,53,208.701782,-0.0640459359,0.384940982,-2254.55957,2059.59326,1299.00574,313.522736,171.963211,5.97267532,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:54 PM,53,208.701782,-0.0626400858,0.3847441,-2255.06177,2058.97559,1298.81128,312.9716,171.395889,6.57971334,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:55 PM,53,208.701782,-0.0648072958,0.3838585,-2255.19067,2058.56128,1298.7334,312.697479,171.16,6.83798552,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:55 PM,53,208.701782,-0.06391716,0.3846423,-2255.74927,2058.25513,1298.92285,312.0785,170.554581,7.341418,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:55 PM,53,208.701782,-0.06388518,0.38528356,-2256.152,2058.10571,1298.8717,312.096771,170.339722,7.58823442,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:42:55 PM,53,208.701782,-0.0646091551,0.385335237,-2.05887842,1.29883671,-2.25640273,318.804657,98.80045,354.5604,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
