Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/21/2023 12:45:31 PM,53,-208.699966,-0.08999905,-0.3999963,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:45:31 PM,53,-208.699966,-0.08999905,-0.3999963,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:45:33 PM,53,-208.699966,-0.08999905,-0.3999963,-526.424744,339.64447,1547.14075,322.556824,6.45762157,165.908524,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/21/2023 12:45:33 PM,53,208.701782,-0.062276572,0.386188239,-534.9848,306.432373,1543.63867,322.811432,6.242171,165.323166,-0.496664166,0.03232447,-0.4243834,1.1283977,76.78224,7.639939,-0.6327792,0.05457201,-0.6897412,20.184433,143.194031,10.3350611
3/21/2023 12:45:33 PM,53,208.701782,-0.0613288134,0.38563785,-542.434265,289.5093,1541.86853,322.710876,5.59604836,165.729935,-0.496725261,0.0322153941,-0.4239936,1.19486558,76.59341,7.96085548,-0.4689268,0.02467513,-0.7397246,6.79421473,137.2993,1.43349707
3/21/2023 12:45:33 PM,53,208.701782,-0.0621521957,0.3862332,-548.030151,281.06778,1540.9375,323.396881,5.367476,165.862549,-0.496612072,0.0323581845,-0.424029529,1.31656277,76.6909943,7.982577,-0.401614755,0.021984987,-0.754186749,3.28899574,132.2865,356.720337
3/21/2023 12:45:33 PM,53,208.701782,-0.06260682,0.385444015,-554.206848,274.0277,1540.31335,323.427826,5.187569,165.938324,-0.496630847,0.0322036445,-0.424418777,1.44926155,76.90923,7.732778,-0.377335,0.0196687728,-0.7556261,4.219098,129.276321,355.854
3/21/2023 12:45:33 PM,53,208.701767,-0.0617633164,0.386236578,-560.6716,268.283875,1540.18469,323.276245,4.89660168,165.977661,-0.496585846,0.0320622027,-0.424796522,1.67367423,77.06881,7.42365837,-0.368519962,0.0186562538,-0.758592367,3.99390483,129.816956,359.3409
3/21/2023 12:45:33 PM,53,208.701782,-0.0606772751,0.3867323,-570.2458,260.598328,1540.51147,323.205231,4.89509,165.9589,-0.496694773,0.03180164,-0.425349921,2.04323649,77.32167,7.16830349,-0.368187875,0.01848489,-0.758611262,3.48884535,131.238571,359.658539
3/21/2023 12:45:34 PM,53,208.701782,-0.0630307943,0.386229575,-587.66156,247.601624,1540.88855,323.1109,4.61714745,166.830734,-0.496352375,0.03214542,-0.425572664,2.65149641,77.38934,7.1435833,-0.3673675,0.0146890059,-0.7604483,2.42649913,133.988785,358.7763
3/21/2023 12:45:34 PM,53,208.701782,-0.06449917,0.385392,-615.5987,221.933746,1541.17468,323.042,3.68206334,169.28772,-0.494983375,0.03296137,-0.4257576,4.359142,77.34905,6.88561153,-0.366529644,0.0103888512,-0.7603052,3.3541255,134.349472,1.05523169
3/21/2023 12:45:34 PM,53,208.701782,-0.06080928,0.386425883,-647.929932,190.263565,1533.99451,323.190247,1.79963493,172.468246,-0.493775,0.03323803,-0.426841348,6.23009634,77.2718658,5.99507761,-0.366472036,0.009725377,-0.760782957,3.4779563,134.419983,0.3335483
3/21/2023 12:45:34 PM,53,208.701767,-0.0624891371,0.386283666,-660.70874,180.307,1528.1377,323.9322,1.16145039,173.744751,-0.491516739,0.0363716558,-0.425637424,9.031672,76.82347,6.74354172,-0.366697729,0.009526029,-0.761192858,2.98472548,134.439774,359.703278
3/21/2023 12:45:34 PM,53,208.701782,-0.06270255,0.3856881,-678.2874,168.52858,1521.53564,324.933533,0.825326145,175.5166,-0.48332864,0.0473192632,-0.4289651,13.26559,74.46213,9.295124,-0.367317736,0.009519994,-0.7608874,1.68573439,133.98764,359.054657
3/21/2023 12:45:34 PM,53,208.701767,-0.06039163,0.38389644,-0.164777339,1.51732922,-0.69203043,55.6099548,89.45447,355.94046,-0.429225355,0.0504528433,-0.427396953,4.948667,70.2566,7.22665262,-0.367122442,0.008847721,-0.7602001,2.0904057,133.695419,359.343781
3/21/2023 12:45:34 PM,53,208.701767,-0.0593460426,0.384837538,-0.164864957,1.51795077,-0.6971224,54.3803825,89.27067,356.213837,-0.3770694,0.0435722619,-0.4258218,358.795532,70.76765,4.94716167,-0.3667617,0.009048454,-0.7595989,1.81934166,133.471863,0.0518083572
3/21/2023 12:45:34 PM,53,208.701767,-0.06070944,0.384590149,-0.16185841,1.52149475,-0.697474837,53.0198174,87.50426,355.1353,-0.363476634,0.0411587656,-0.428749651,356.783234,64.88628,3.54240584,-0.367043674,0.0094672665,-0.7603155,1.174136,133.839432,0.5322238
3/21/2023 12:45:34 PM,53,208.701767,-0.059734676,0.3836482,-0.159504548,1.52335966,-0.6949136,53.3433647,88.58614,355.4245,-0.362162739,0.04039211,-0.4283335,358.070953,62.1447372,5.09538031,-0.3670209,0.01020439,-0.760415,0.924147546,133.9358,0.688347
3/21/2023 12:45:34 PM,53,208.701767,-0.06014377,0.3844435,-0.155777872,1.52580047,-0.6905881,51.79918,89.19846,356.667328,-0.361461431,0.0400077477,-0.4263159,359.5913,62.2156525,6.25671339,-0.367064834,0.0101128817,-0.7607094,1.09781492,134.237991,0.7103416
3/21/2023 12:45:35 PM,53,208.701767,-0.06282588,0.385697216,-0.147740453,1.53100228,-0.6834033,50.4146347,89.44299,355.763245,-0.361415684,0.0384559557,-0.425161958,0.06023972,62.04591,7.330791,-0.366849542,0.009999655,-0.7599344,1.63283956,133.9615,0.610666931
3/21/2023 12:45:35 PM,53,208.701782,-0.0639897659,0.386240631,-0.141328946,1.53609776,-0.6770593,48.8022537,90.4953,356.420837,-0.3600716,0.035723798,-0.425688952,1.0184294,61.560482,5.44235849,-0.366802841,0.009719089,-0.7601089,2.25665164,133.996643,0.8294412
