Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/16/2023 3:49:30 PM,14,-208.700043,-0.06454311,-0.399994582,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:30 PM,14,-208.700043,-0.06454311,-0.399994582,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:32 PM,14,-208.700043,-0.06454311,-0.399994582,2202.482,-2236.15356,1055.56482,60.8566933,346.865356,340.113678,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:32 PM,14,-208.700043,-0.07885053,-0.407895416,2202.25562,-2234.88818,1053.00232,64.99426,340.050934,335.3926,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:32 PM,14,-208.700058,-0.08061085,-0.408415139,2201.72437,-2233.37354,1052.61328,58.0267067,344.437958,339.547,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:32 PM,14,-208.700058,-0.0796411559,-0.408059925,2201.29932,-2234.88428,1051.69482,55.3844872,345.6814,340.191345,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:32 PM,14,-208.700058,-0.0800036341,-0.407850564,2200.44238,-2234.86084,1050.57642,58.6520424,346.9264,339.999268,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:32 PM,14,-208.700043,-0.07997506,-0.407782435,2200.253,-2235.74878,1050.16565,59.3290062,348.289,340.9403,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:32 PM,14,-208.700058,-0.08323962,-0.408264756,2199.57056,-2236.50317,1048,59.84313,348.325378,340.407776,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:33 PM,14,-208.700058,-0.08028923,-0.407252759,2197.63525,-2239.95679,1048.23682,64.90712,338.604645,333.336243,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:33 PM,14,-208.700058,-0.07861412,-0.407670021,2197.57153,-2236.75415,1048.6051,67.31905,341.455322,334.995117,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:33 PM,14,-208.700058,-0.07962358,-0.40834108,2198.627,-2235.04541,1049.15,70.1161652,342.31366,335.052551,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:33 PM,14,-208.700043,-0.0802850649,-0.4077376,2199.10962,-2228.83423,1050.17517,64.6550751,345.485443,337.7305,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:33 PM,14,-208.700043,-0.07823793,-0.4079808,2201.88916,-2231.832,1054.94507,67.24551,337.249268,331.309631,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:33 PM,14,-208.700058,-0.08134814,-0.407861233,2.228963,1.05973411,2.20158839,19.8503838,277.822357,355.596375,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:33 PM,14,-208.700058,-0.0783791542,-0.408200681,2.2300725,1.06569815,2.20185113,16.1894913,276.073242,355.8043,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:33 PM,14,-208.700058,-0.08151109,-0.408183217,2.22759461,1.08138716,2.19344759,10.2810316,268.549347,355.7495,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:33 PM,14,-208.700058,-0.07945302,-0.407728046,2.23504663,1.101693,2.16645026,6.71884966,258.8476,355.0976,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:33 PM,14,-208.700058,-0.0811998844,-0.4079068,2.24194312,1.109095,2.149005,6.30077839,257.4291,356.244934,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 3:49:34 PM,14,-208.700058,-0.0798415542,-0.40759334,2.24679232,1.11259651,2.135462,6.28314447,256.897736,357.101837,2.18902016,0.9479009,2.211755,55.2730255,169.737717,333.392242,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
