Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/16/2023 11:59:27 AM,14,-208.700043,-0.06454311,-0.399994582,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:27 AM,14,-208.700043,-0.06454311,-0.399994582,0,0,0,0,0,0,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:29 AM,14,-208.700043,-0.06454311,-0.399994582,2278.94873,-2146.478,1155.73694,82.005,180.6443,176.574326,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:29 AM,14,-208.700211,-0.0266244579,-0.418248832,2277.8877,-2151.50586,1169.012,80.6727448,179.968445,174.926,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:29 AM,14,-208.700211,-0.02766995,-0.4179146,2271.21387,-2142.9126,1175.34058,82.52119,184.115509,181.196182,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:29 AM,14,-208.700211,-0.02794816,-0.4181206,2271.74927,-2148.89648,1178.984,83.0406647,187.264374,184.394989,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:29 AM,14,-208.700211,-0.0254486054,-0.417913139,2271.43921,-2152.34741,1181.51392,80.67701,181.643951,178.676483,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:29 AM,14,-208.700211,-0.0252761655,-0.416831344,2270.19873,-2162.29053,1188.87854,78.52944,177.794785,174.654,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:29 AM,14,-208.700211,-0.0281866081,-0.417443037,2260.65137,-2164.69165,1205.37122,74.1265,175.002747,171.985382,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:29 AM,14,-208.700211,-0.0278498475,-0.417162329,2255.78833,-2190.482,1224.33276,65.40782,172.436371,169.017853,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:29 AM,14,-208.700226,-0.0260482039,-0.417368919,2252.509,-2220.55029,1233.671,59.21525,168.582581,165.304,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:29 AM,14,-208.700226,-0.0262581538,-0.416952431,2247.53931,-2238.21021,1236.44189,57.5891762,167.43277,164.935455,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:29 AM,14,-208.700211,-0.0253983773,-0.418824017,2241.10132,-2249.94385,1236.28223,53.5033836,166.232056,163.978821,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
3/16/2023 11:59:29 AM,14,-208.700226,-0.026393896,-0.4169178,2240.52173,-2260.85522,1243.227,59.6336441,166.0615,163.6733,-0.09579987,-0.08219545,-0.000200180337,359.307068,273.39502,2.56102467,-0.07997297,-0.0969996452,0.0100067267,1.116845,272.630554,2.74147987
